NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Theme
10,Promoter,I like my job working with the cords,,25-34 years old,25-34 years old,Female,Black or African American,5214918106,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Different things,Different job prograbm,55-64 years old,55-64 years old,Female,White,5214948864,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Like that,,55-64 years old,55-64 years old,Male,Hispanic or Latino,5214958311,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Iikethejobverymuch,I like Ildotlikethet Rules,45-54 years old,45-54 years old,Female,White,5214982477,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,I like the air conditioning. Sometimes it's hot in here. I like my coworkers and the staff is wonderful. I like my job.,"Always having the workplace cool because it gets hot sometimes. Maybe we could have an outdoor eating area. Maybe we could train more people for elevator duty. Sometimes if someone is late there is no one working the elevator. We need more chairs in the lunchroom, some are breaking. We could have a bake sale to raise money to get a new basketball hoop for us to use and for a picnic area.",55-64 years old,55-64 years old,Female,White,5215004902,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Supervisors treat me nice. Willie and Carmen have taught me a lot. I know how to do all the jobs. I'm one of the best workers in this company.,We have a lot of people who need more help than there are staff to help them.,55-64 years old,55-64 years old,Male,Black or African American,5215041626,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Separate cords I like it. I like the different jobs like cords and envelopes.,Nothing.,25-34 years old,25-34 years old,Male,Black or African American,5215083079,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,7-Feb-17,7-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Everything.,Nothing.,45-54 years old,45-54 years old,Male,Black or African American,5217964577,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Just about everything a little bit. It depends on my mood.,Maybe they could start start paying us every week instead of every two weeks.,55-64 years old,55-64 years old,Female,Black or African American,5218004667,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,I like working the elevator and being a material handler. Having a job makes me feel good.,Nothing.,25-34 years old,25-34 years old,Male,Black or African American,5218037352,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,They are good at training people to do their job.,It's helpful when staff does their job so that work is not put on hold. This happens sometimes when things come up suddenly.,#NULL!,,#NULL!,#NULL!,5218062504,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,It's good. I come here to work. It helps my cell phone bill and cleaning.,We need staff to talk to people when they are saying bad things about others and tell them to mind their own business. We need staff to help us so that other coworkers do not take lunches that don't belong to them.,45-54 years old,45-54 years old,Male,White,5218087425,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"I like the work, working for the cable company.",Nothing,25-34 years old,25-34 years old,Male,Multiracial or multiethnic,5218121734,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Helping people to work and helping people to organize their lives.,I feel like sometimes when people start doing better and staff will move them around so they can't achieve any more. People are cycled through.,45-54 years old,45-54 years old,Male,White,5218144926,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,"Helping people with disabilities, training people for outside employment. Good at letting people be themselves.",Some clients are not focused and do what they want most of the time. Staff could be more assertive and watch clients to make sure they do their assigned jobs.,35-44 years old,35-44 years old,Male,Black or African American,5218162832,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They train us and help us. Staff are helpful. I speak up for my rights.,We need to air this place out. Some people that work here need to shower. I would like to go out on activities with my coworkers like the Taste of Chicago.,45-54 years old,45-54 years old,Male,Black or African American,5218192201,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,I like to go to shipping. Sometimes I work in Packaging and do material handling. I like the staff. I focus on myself.,"I don't like doing cords, it gives me a headache. I don't like envelopes job.",25-34 years old,25-34 years old,Male,Hispanic or Latino,5218226692,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,8-Feb-17,8-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,My tutor is good for read and new words,Good for reading and computer,55-64 years old,55-64 years old,Male,White,5316593259,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,4-Apr-17,4-Apr-17,4,2017,,,,,,,Satisfied feedback(All is Good)
10,Promoter,Discipline and develop skills you didn't know you had,allow more time to grow as a person,45-54 years old,45-54 years old,Male,White,5327993650,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,13-Apr-17,13-Apr-17,4,2017,,,,,,,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Reading,Math,25-34 years old,25-34 years old,Female,Hispanic or Latino,5335994692,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,22-Apr-17,22-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Staff. Is. Very help ful and sweet kind,Could help people have good education teach and self discipline there. Minds,55-64 years old,55-64 years old,Male,White,5337307387,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Helping us out. She helps me 1:1 with reading.,,#NULL!,,Male,#NULL!,5337361168,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Work and good,Show me how to use a mouse,35-44 years old,35-44 years old,Male,Hispanic or Latino,5337395074,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Good at Vocabulary and grammars,Nothing,18-24 years old,18-24 years old,Male,Black or African American,5337555876,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,24-Apr-17,24-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,My tutor is male and we work well together. We work on the computer and he helps me. He is my third tutor but he and I really click. We have a good rapport.,"I don't want a female tutor, it's not a good fit for me.",#NULL!,,#NULL!,#NULL!,5343215917,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,28-Apr-17,28-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Very confident and good staff.,Don't change anything.,45-54 years old,45-54 years old,Female,#NULL!,5490028208,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,Satisfied feedback(All is Good)
10,Promoter,Anixter is good at its services.,Sometimes I think the staff should be more understanding.,45-54 years old,45-54 years old,Female,#NULL!,5490028804,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Getting good staff.,Give us free lunch.,55-64 years old,55-64 years old,Female,#NULL!,5490029187,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,Satisfied feedback(All is Good)
8,Passive,Cooking.,Noun.,35-44 years old,35-44 years old,Female,#NULL!,5490029515,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,Talking to the people.,Live better.,65-74 years old,65-74 years old,Male,#NULL!,5490029835,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,,Groups.,35-44 years old,35-44 years old,Male,#NULL!,5490030147,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Organizing a good day. Activities.,Better some of the work activities (canteen).,45-54 years old,45-54 years old,Male,#NULL!,5490030832,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing groups that are interesting and beneficial.,,55-64 years old,55-64 years old,Male,#NULL!,5490031148,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Prescribing med.,Do good.,35-44 years old,35-44 years old,Male,#NULL!,5490031437,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing services to give purpose to our day.,More support in the community.,25-34 years old,25-34 years old,Male,#NULL!,5490031825,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Education and a job.,Educate people.,55-64 years old,55-64 years old,Male,#NULL!,5490032103,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Good groups.,,45-54 years old,45-54 years old,Male,#NULL!,5490032364,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,They are good at helping people and teaching groups.,They could make the groups a little more easy to understand.,35-44 years old,35-44 years old,Female,#NULL!,5490032723,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,I'd like it.,I hope to be hired.,55-64 years old,55-64 years old,Male,#NULL!,5490033309,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Better to help you get a well being about yourself.,Be more professional in your manner (you're okay).,55-64 years old,55-64 years old,Male,#NULL!,5490033745,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,They understand people in this program. This is way better than my last program. They helped me to get my own apartment.,I want help to get my teeth fixed. I don't know who to talk to because i don't have the money to pay. I want help getting a job. I am working with [Employment Services].,55-64 years old,55-64 years old,Male,#NULL!,5490034483,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,I learn things. They help me if I'm upset. I can talk to them. We do things together like going to Barnes & Noble or a restaurant that I like. We have parties sometimes.,They are doing alright.,65-74 years old,65-74 years old,Male,#NULL!,5490035034,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Groups.,,55-64 years old,55-64 years old,Male,#NULL!,5490035445,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,15-Feb-18,15-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,I like real my favorite to learn art.,"My staff, help me learn to write in a journal or short stories.",#NULL!,,#NULL!,#NULL!,5493682336,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,26-Feb-18,26-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,My skill and class / art training. Long time I have a job.,My group with staff and member / walking / cooking skills Sylvia,#NULL!,,#NULL!,#NULL!,5493682861,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,26-Feb-18,26-Feb-18,2,2018,,,,,,,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything.,I want to work in the canteen again.,#NULL!,,#NULL!,#NULL!,5493683127,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,26-Feb-18,26-Feb-18,2,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are caring and non-judgemental and also very helpful and knowledgeable. Hazel Bowman has been a wonderful support and resource for me.,Unsure,35-44 years old,35-44 years old,Female,White,5500618821,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,helpful at counseling,more resources for employment seeking,55-64 years old,55-64 years old,Male,White,5500625655,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Providing a staff member that has a wealth of knowledge,"Provide interns for overwhelmed employees. Hire more staff. Require staff to check up on their caseloads at least once every two weeks, if only to say ""how's it going.""",25-34 years old,25-34 years old,Female,White,5500634979,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Finding jobs,Continue to search for better hours what they got me is good but can be better in hours like working days instead evenings,45-54 years old,45-54 years old,Male,White,5500672251,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,19-Mar-18,19-Mar-18,3,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Finding people part-time jobs,I think that they are doing fine,55-64 years old,55-64 years old,Female,Black or African American,5500966962,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,20-Mar-18,20-Mar-18,3,2018,,,,,,,Satisfied feedback(All is Good)
5,Detractor,What's point of this survey if anixter center is closing the employment service dept???,Like I say what's the point of survey if they r closing the employment service dept????,45-54 years old,45-54 years old,Male,White,5508127218,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,11-Apr-18,11-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They could help me how to application for work.,"Well, I don't know what I doing.",18-24 years old,18-24 years old,Male,Hispanic or Latino,5508132286,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,11-Apr-18,11-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,He always help me,,35-44 years old,35-44 years old,Female,Black or African American,5508174596,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,12-Apr-18,12-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Not Anixter Center but your rep Hazel Bowman is good at keeping me updating with next steps, and supporting my nephew with accommodations.",At this point I don't know much about you as a company which I plan to do the remaining of this year.,18-24 years old,18-24 years old,Male,Black or African American,5510908151,4,IL,$10M-$25M,Human Services,Special Population Support,,78667617,20-Apr-18,20-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,groups,nonu,35-44 years old,35-44 years old,Female,Black or African American,5535967322,4,IL,$10M-$25M,Human Services,Special Population Support,,78048574,16-Jul-18,16-Jul-18,7,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Their service,"Better parking spaces, more garbage cans around the area, wifi service",18-24 years old,18-24 years old,Female,Black or African American,6812761955,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,Staff Capacity(Customer services and friendly)
10,Promoter,"1st, housing, child care, weh I loss my job, zero rent and help w/ utilities",more police drive more often,45-54 years old,45-54 years old,Female,Black or African American,6812782884,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,,,45-54 years old,45-54 years old,Female,Black or African American,6812791802,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,fixing appliances,"carpet, maybe",55-64 years old,55-64 years old,Female,Black or African American,6812799703,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,nothing been here 17 years,come fix these paint,55-64 years old,55-64 years old,Female,Black or African American,6812807216,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,idk,idk,#NULL!,,#NULL!,#NULL!,6812813966,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,safe environment/ Quick,,25-34 years old,25-34 years old,Female,Black or African American,6812818772,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Everything,,45-54 years old,45-54 years old,Female,Black or African American,6812824738,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Great,,55-64 years old,55-64 years old,Female,Hispanic or Latino,6812829548,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Servicing,Security on property,65-74 years old,65-74 years old,Female,Black or African American,6812836277,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Quiet,,25-34 years old,25-34 years old,Female,Black or African American,6812841730,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,,Watch the surroundings,25-34 years old,25-34 years old,Female,Black or African American,6812847753,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Loves it other than complaints,Better maintenance. Walls molded,25-34 years old,25-34 years old,Female,Black or African American,6812866615,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,threaten to evict quickly,,65-74 years old,65-74 years old,Female,Black or African American,6812873783,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,keeping the grass cut,when praying that they would do better and spray all through the house,55-64 years old,55-64 years old,Female,Black or African American,6812880945,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Nothing,Better manager and better communication,18-24 years old,18-24 years old,Female,Black or African American,6812889131,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Windemere,,#NULL!,,#NULL!,#NULL!,6812894707,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Housing,Heat,65-74 years old,65-74 years old,Male,Black or African American,6812898991,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,nothing,get better management,25-34 years old,25-34 years old,Female,Black or African American,6812905166,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,pest control,keeping up grounds,65-74 years old,65-74 years old,Female,Black or African American,6812910307,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,none,fix things,25-34 years old,25-34 years old,Female,Black or African American,6812919623,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,nothing,rebuild apartments,18-24 years old,18-24 years old,Female,Black or African American,6812924750,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,9-Apr-18,9-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Keep people off the streets. Provide access to housing,No respect. Repairs and plumbing,#NULL!,,#NULL!,#NULL!,6855213261,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,26-Apr-18,26-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Fixing thing I need to be fix,Nothing. They ok,25-34 years old,25-34 years old,Female,Black or African American,6860477883,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,,Maintenance,25-34 years old,25-34 years old,Female,Black or African American,6860486013,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Well everything...,Playground for kids,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860497604,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
#NULL!,,,Keep there area more clean,35-44 years old,35-44 years old,Female,Other,6860508215,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,Closer restaurants/grocery store,#NULL!,,#NULL!,#NULL!,6860516035,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,,Closer restaurants/grocery store,45-54 years old,45-54 years old,Male,Black or African American,6860551181,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Free service good environment,"Cleaning the area, playground for kids",25-34 years old,25-34 years old,Female,Black or African American,6860556789,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,Staff Capacity(Customer services and friendly)
10,Promoter,,,25-34 years old,25-34 years old,Male,Black or African American,6860565039,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Keep area clean,Fixing things,35-44 years old,35-44 years old,Female,Black or African American,6860572124,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,,,25-34 years old,25-34 years old,Female,Black or African American,6860613657,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,,25-34 years old,25-34 years old,Female,Black or African American,6860618033,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,,,18-24 years old,18-24 years old,Male,Black or African American,6860622167,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,,Everything,25-34 years old,25-34 years old,Female,Black or African American,6860627489,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Nothing,"Remodel cabinets, good towels on floors, paint apartments",55-64 years old,55-64 years old,Female,Black or African American,6860633144,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Eastgate,Keep the gun shooting down,25-34 years old,25-34 years old,Female,Black or African American,6860639035,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,,More building,25-34 years old,25-34 years old,Male,Black or African American,6860644013,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Working,Work,18-24 years old,18-24 years old,Male,Black or African American,6860648834,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Helping people in need of a home,Keep up with paperwork,35-44 years old,35-44 years old,Female,Hispanic or Latino,6860683706,5,AR,$1M-$5M,Community and Economic Development,Housing Development,Public Housing,133351031,30-Apr-18,30-Apr-18,4,2018,,,,,,,"Staff Capacity(Helping, good services and friendly)"
