Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",6,Detractor,ms fisks,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5151540301,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Explaining the work when I'm confused,idk,13-17 years old,13-17 years old,Male,Black or African American,5151540830,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,how they do their lessons and make it easy for us to learn,i think they are all great at what they do,13-17 years old,13-17 years old,Female,Black or African American,5151540887,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,their great at making class fun and they make it fun to learn and do work,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5151542482,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Nothing,They dont,13-17 years old,13-17 years old,Male,Other,5151827374,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They're good at paying attention to the things we need help with and they help us get through the problem and push us to work harder,"I don't really know I have good test scores because of the feedback they give me in class, i have no complaints",13-17 years old,13-17 years old,Female,Hispanic or Latino,5152444209,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,helping me,explaining more,13-17 years old,13-17 years old,Male,Black or African American,5152444574,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,their good at being nice,like sometimes when I raise my hand I feel like there ignoring me because I know they see me.,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5152444694,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping me,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152444992,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They're good at many things such as helping us students with our work and helping us practice and sharpen our skills.,They can give us more work.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152445441,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at helping us better understand problems using different methods.,The BETAS and lead teacher could try and do a 1 on 1 with more students.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152447269,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are somewhat good at helping me.,I think they should be less shy and talk to me with confidence and not scared.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152447647,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Helping us work,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152447807,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They're good at solving things you have problems with and can also explain it in simpler terms if you're having a lot of trouble.,They could give us a private lesson when we missed a day of school.,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5152448044,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Getting you on task if you're lost.,Be a little more fun.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152449471,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping out with the work and being specific and friendly with the students,i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152450958,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152451915,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Their good at helping me understand the work I need help with better.,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152455846,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining The Concept Of The Unit,Nothing.,13-17 years old,13-17 years old,Female,Black or African American,5152457984,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The team of teachers are good it providing support to the student who needs it.,"I don't know, but what I do know is that theirs always room for improvement.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5152461039,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,29-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152465617,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping students when they are confused.,They are good they are nice.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152466479,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Ms. Silva, Mr. George, Ms. Mamuya, Ms. Guadron",Nothing there perfect,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152471185,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are patient with their students and will always try to encourage you to do better.,I cannot think of anything they can improve on.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152471711,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My Beta teachers are good at helping students individually and reminding about their missing work.,My Beta teachers need to have more time for themselves.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152555648,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Not much.,Not much.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152651072,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),9,Promoter,They are good at explaining the task and what to do. They also go around and check on kids and it is very helpful.,Nothing. They are already good at what they do!,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152654581,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good helping other students when needed.,They don't have to do anything to do better because they are good at doing their job.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152656987,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
Satisfied feedback(All is Good),7,Passive,Teaching,I don't know because they are really good.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5152658007,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching,learining,13-17 years old,13-17 years old,Male,Black or African American,5152658723,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Explaining and showing examples,Nothing there awesome !,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152660101,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping us when we ask.And telling us to try our best/,Nothing.They are doing a great job.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5152661268,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are very good at saying they need help from others so they don't give me the wrong answers.,They need to be able to speak up they sound shy sometimes.,13-17 years old,13-17 years old,Female,Black or African American,5152737737,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,23-Dec-16,23-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Organized,I don't know,13-17 years old,13-17 years old,Female,Hispanic or Latino,5154454129,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,27-Dec-16,27-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My team of teachers is good at making me understand the lesson better and explaining.,What my team of teachers could do better in is speaking different languages.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5155057544,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,27-Dec-16,27-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,They are good at noticing the things that we are having problems with as well as knowing how to help us do better in ways that are easy for us to understand.,I don't really know what else they could do better since I think that they are doing fantastic the way they are now.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5159870076,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,2-Jan-17,2-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Hands On math work to teach us the field of study in math to prepare to pass the regent.,,13-17 years old,13-17 years old,Male,Other,5170210081,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"helping students understand whats goes on in the class,helps students understand the depth of a math problem and make students feel confident in math.","Nothing, they are extremely helpful.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5170210878,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at explaining things we dont understand so that we can complete the task at hand.,idk,13-17 years old,13-17 years old,Female,Black or African American,5170211029,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping us with a lot,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170211130,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,they help me when I really don't under stand something,they are helpful,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170211547,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Good Teaching Skills Showing Techniques Solving Quick,Be here More often,13-17 years old,13-17 years old,Male,Black or African American,5170212428,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,by helping us with hard problems,thinking of giving thinkable question,18-24 years old,18-24 years old,Male,Hispanic or Latino,5170212586,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,There good at teaching us one on one to make sure we understand the curriculum.,They do great and they help everyone to make sure you get an understanding of the lesson,13-17 years old,13-17 years old,Male,Black or African American,5170212675,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Every curriculum of algebra,Nothing they do a great job,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170212941,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching and helping,nothing,13-17 years old,13-17 years old,Female,Black or African American,5170213641,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,THEY CAN DO MATH VERY GOOD,noting,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170214787,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at explaining the questions and answers very well.,Ask understanding questions.,13-17 years old,13-17 years old,Female,Asian,5170243220,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Teaching,See what we need help in,13-17 years old,13-17 years old,Female,Black or African American,5170243740,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they are good at explaining problems and answers in many different ways,interacting with the students they work with,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170244863,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching us things we don't know,they could encourage us more,13-17 years old,13-17 years old,Female,Black or African American,5170246726,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Finding ways to help you Making sure you understand the process they're teaching you,Explaining some problems in a way that everyone is able to understand,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170247542,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Putting in effort to help us understand our own work, without trying to explain it.",I have no idea.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170247826,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are very good and explaining things so you could understand a little better.,They could try to slow down a little bit. they move very fast at times.,13-17 years old,13-17 years old,Female,Black or African American,5170248205,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,figuring what we need help in.,see what we really need help in the most.,13-17 years old,13-17 years old,Female,Black or African American,5170248295,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Breaking down complex problems in order to gain a better understanding.,Figuring out how to properly explain to the lower minded students.,13-17 years old,13-17 years old,Female,Asian,5170248311,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at teaching us math and keeping us on task They also make math very interesting and something to look forward to,They have nothing to do better,13-17 years old,13-17 years old,Female,Black or African American,5170248373,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining some of the things,explain a little well,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170248428,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Keeping students on task. Also pushing students to do their best and reach their highest standards,Nothing,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5170248470,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at explaining how to solve questions thoroughly. And using different methods to solve my answer.,My teachers can get better at helping individuals with their different needs.,13-17 years old,13-17 years old,Male,Other,5170248722,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching and explaining,having a fun classroom,13-17 years old,13-17 years old,Female,Asian,5170248753,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"My team of teachers does a great job at teaching. Although one of them does make more than a few mistakes per lesson she corrects herself when/if he notices her mistake. She will also go in depth if you need help with anything, she'll redo the whole lesson for you if you would like. Like stated before the only complaint would be the little mistakes she makes that takes up some of the time to correct.",Work a bit more efficiently.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170248773,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,MOTIVATING ME,GIVING VARIOUS EXAMPLES TO EXPLAIN THE TOPIC BETTER,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170248915,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",7,Passive,regulating time management,by explaining thoroughly instead of asking the same classmates who do not know the answer a swell,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5170248972,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"They are good at teaching the lessons, and making us understand the concepts of it.",Nothing,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5170249130,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Breaking down the math so we students understand it and teaching all the algebra information for the day in a fair amount of time.,Sometimes slow down and make things a bit clearer.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170249152,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining things to me when I do not get.,Teach without a calculator,13-17 years old,13-17 years old,Female,Black or African American,5170249184,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,My team of teachers are good at motivating me to do my work and helping me with my questions and my weaknesses,give less work.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170249625,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,the teachers are very good at explaining the problems to me because i have trouble understanding the examples in the text book but they make the work seem so easy.,"right now i believe that the teachers are doing really good with teaching us students so far, the way that they teach makes my work much easier for me and at the same time the make the classes fun and i like that the teachers have a sense of humer",13-17 years old,13-17 years old,Female,Hispanic or Latino,5170249742,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,further explaining math concepts when i dont understand,nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170250286,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(fixing issues, mistakes with patience)",8,Passive,They are very good at helping others and maintaining their patience with studentds,not making mistakes,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170251260,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
Working capacity and Homework,9,Promoter,teaching well,"by reducing more homework and put we student into more teaches in class, they should give home work but should be reduced like gave homework 4 times in a week",13-17 years old,13-17 years old,Male,Black or African American,5170251513,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good at math and teaching it i can learn easy and quick with them helping me,i think they do everything great,13-17 years old,13-17 years old,Female,Black or African American,5170400900,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they good at teaching us in math,getting us to stay focus,13-17 years old,13-17 years old,Male,Black or African American,5170401252,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,My BETA teacher Ms. Crump has an aura of confidence which makes me confident in my math skills.,They could be a little bit more harsh on us,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170402520,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),8,Passive,they are good at teaching and math,IDK,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170404861,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at math and teaching and making it clear,i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170404979,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are mainly good at making sure everyone understands usually using the group to explain it to the other kids better i feel most teachers should do this but i suppose teachers don't have the time for that so the small groups work well,"Relax, that's really it honestly",13-17 years old,13-17 years old,Male,Black or African American,5170414225,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,"BETAs good at helping us, when the lead teacher is busy helping other people.",for me it helps when you make a easy way for me to understand things that confusing.,13-17 years old,13-17 years old,Male,Black or African American,5170415220,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,These teachers are good at teaching math and explaining the math work,They could try other subjects,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170415708,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They're good at everything. Everything I ask for they have the answers.,I believe that they are doing what they need to do.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170488030,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),5,Detractor,They're good at teaching exactly what we're supposed to expect on the Algebra regents.,"Nothing,they do a pretty good job. The one that has to improve is me.",18-24 years old,18-24 years old,Male,Hispanic or Latino,5170489793,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at helping you understand the problem better .,come more often like Saturdays and etc ..,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170490012,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It's easier to learn with one teacher teaching less than 6 students. thy listen to me and work with me one on one when i need help.,nothing. they are good at their job.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170490667,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping others when we dont get a certain question,they good as they are,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170491031,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"My team of teachers is good at communication, they know how to explain what they got to explain and they actually listen to your needs and complaints.",I don't know,13-17 years old,13-17 years old,Female,Black or African American,5170491122,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping us,they are too good so they got no negative asspect,13-17 years old,13-17 years old,Male,Black or African American,5170491311,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,WHEN YOU DONT UNDERSTAND A QUESTION OR SOMETHING THEY HELP YOU,expaining problems you dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170491522,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"teaching, explaining the questions way more to meet our standards.",nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5170492505,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching,nothing really,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170492756,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,HELPING ME WHEN I MOST NEED IT,NOTHING,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170492786,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They are good at making sure we understand the work,they could teach stuff at a faster pace,13-17 years old,13-17 years old,Male,Hispanic or Latino,5170848229,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,11-Jan-17,11-Jan-17,1,2017,,,,,,
