Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I don't know every services from this organization, but for what I am getting here, I find it very good.",,45-54 years old,45-54,Male,Hispanic or Latino,10383014688,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,10,10,35-44 years old,35-44,Male,Hispanic or Latino,10383021126,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Nice people,,45-54 years old,45-54,Male,Hispanic or Latino,10383025994,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Immigration,Help community,45-54 years old,45-54,Male,Hispanic or Latino,10383032230,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,10,10,35-44 years old,35-44,Female,Hispanic or Latino,10383036492,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,class,,65-74 years old,65-74,#NULL!,Asian,10383040237,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,The preparation for the citizen,Many time,45-54 years old,45-54,Male,Hispanic or Latino,10383044615,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,28-Nov-18,28-Nov-18,11,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,All,Everything is fine,25-34 years old,25-34,Female,Hispanic or Latino,10383131105,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teachers give good classes U.S. citizen,"My opinion does not need improvement, all right. :)",25-34 years old,45-34,Female,Hispanic or Latino,10383136750,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Citizenship classes are excellent.,Perhaps it is extending the program time.,25-34 years old,65-34,Male,Hispanic or Latino,10383160587,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It is well understood class,Everything they do and explain well,25-34 years old,35-34,Female,Hispanic or Latino,10383167603,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Well explain classes and all are very friendly. Thank you!!! :),,25-34 years old,35-34,Female,Hispanic or Latino,10383176106,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Excellent help filling out the application N400, excellent teachers in class citizenship.",,25-34 years old,65-34,Female,Hispanic or Latino,10383181553,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,QE have the patience to teach,I have no suggestion for that,25-34 years old,45-34,Female,Hispanic or Latino,10383187496,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,Guide people to achieve their goals,I really liked the questionnaire with the help of audio,25-34 years old,55-34,Male,Hispanic or Latino,10383195879,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,They serve very kindly clear all,I think everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,10383203560,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,157840909,28-Nov-18,28-Nov-18,11,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Atienden con mucha amabilidad. Muy claro todo.,Creo que todo estÃƒÂ¡ bien.,35-44 years old,35-44,Female,Hispanic or Latino,10394066778,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Orientar a las personas para conseguir sus metas.,Me gustÃƒÂ³ mucho el cuestionario con la ayuda del audio.,55-64 years old,55-64,Male,Hispanic or Latino,10394078535,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que tienen la paciencia para enseÃƒÂ±arnos.,No tengo sugerencia para eso.,45-54 years old,45-54,Female,Hispanic or Latino,10394091807,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Excelente ayuda para llenar la aplicaciÃƒÂ³n N400, excelentes maestros en la clase para CiudadanÃƒÂ­a.",,65-74 years old,65-74,Female,Hispanic or Latino,10394095414,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explican bien las clases y todos son muy amables. Gracias!!! :),,35-44 years old,35-44,Female,Hispanic or Latino,10394099081,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Se entiendo muy bien la clase.,Todo lo hacen y explican bien.,35-44 years old,35-44,Female,Hispanic or Latino,10394102688,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Las clases para CiudadanÃƒÂ­a son excelentes.,QuizÃƒÂ¡ extendiendo el tiempo del programa.,65-74 years old,65-74,Male,Hispanic or Latino,10394106921,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Los maestros dan muy buenas clases para U.S. citizen,Mi opinion no necesitan mejorar. Todo esta bien. :),45-54 years old,45-54,Female,Hispanic or Latino,10394111686,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo,Todo estÃƒÂ¡ bien,25-34 years old,25-34,Female,Hispanic or Latino,10394117218,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,4-Dec-18,4-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching Citizenship,More classes,45-54 years old,45-54,Female,Asian,10401802703,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Que nos tienen mucha paciencia en todo,En ninguna todo estÃƒÂ¡ bien.,35-44 years old,35-44,Female,Hispanic or Latino,10401811671,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have a lot of services to help the people.,,35-44 years old,35-44,Female,Hispanic or Latino,10401826045,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Buena calidad, amigable, y perfecta",Todo estÃƒÂ¡ perfecto,55-64 years old,55-64,Female,Hispanic or Latino,10401837722,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The class is helpful for me to understand the citizenship test.,The class is good enough.,55-64 years old,55-64,Female,Asian,10401846179,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Todo bien,,45-54 years old,45-54,Female,Hispanic or Latino,10401852425,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,152858830,6-Dec-18,6-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Organization Very friendly,,55-64 years old,55-64 years old,Female,White,10459410389,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,Food,Taxables (?),55-64 years old,55-64 years old,Female,White,10459418049,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,Quantify of food given,Can't think of anything,55-64 years old,55-64 years old,Female,White,10459422532,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very polite, helpful",,55-64 years old,55-64 years old,Male,White,10459427962,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pulling thing together,More bread,55-64 years old,55-64 years old,Female,White,10459433081,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Friendly, passionate, wonderful volunteers. Great little added foods.","Not much. Maybe some teas, pepper",65-74 years old,65-74 years old,Female,Black or African American,10459439063,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,More veg,65-74 years old,65-74 years old,Male,Other,10459450178,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Be kind,Speed up line,65-74 years old,65-74 years old,#NULL!,White,10459455379,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Current quality(food  and variety),7,Passive,Giving out numbers,more food,45-54 years old,45-54 years old,Male,Other,10459462740,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,service,Nothing,65-74 years old,65-74 years old,#NULL!,White,10459466554,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Trigging everyone with respect. Very organized.,,65-74 years old,65-74 years old,Female,White,10459470115,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,friendly. Food for free,Shorter lines,65-74 years old,65-74 years old,#NULL!,White,10459474456,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,Making sure people have the food they need,you're just fine!,45-54 years old,45-54 years old,Female,White,10459479182,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being polite and friendly,Not today. I'll let you know,55-64 years old,55-64 years old,Female,White,10459488781,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,It's good,Nothing. It's all good,45-54 years old,45-54 years old,#NULL!,Other,10459492651,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping,nothing,35-44 years old,35-44 years old,Male,White,10459503544,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing an essential service to those in need without judgment.,Clone Sylvia and all the wonderful volunteers!,35-44 years old,35-44 years old,Female,White,10459507654,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing for community,nothing,35-44 years old,35-44 years old,Male,White,10459511911,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"good food, fast service, pleasant people",not sure,25-34 years old,25-34 years old,Male,White,10459516037,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Doing great,45-54 years old,45-54 years old,Male,White,10459527473,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"being friendly, fun loving, cool, attentive",not much. You guys are the Best in the West.,55-64 years old,55-64 years old,Male,White,10459547645,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,helping people in need,help the needy in Guerneville,25-34 years old,25-34 years old,Female,Other,10459552114,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"helping, friendly, knowledgeable","Extend to Guerneville, Rio Nido communities. As Occidental is the best food bank in County. Guerneville and Rio Nido communities could benefit from it.",25-34 years old,25-34 years old,Female,White,10459558422,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing assistance,,55-64 years old,55-64 years old,Male,White,10459563661,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being accommodating,maybe have split hours. Like a phase I and II cuz not everybody has the flexibility of hours,45-54 years old,45-54 years old,Male,White,10459571393,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,This,,55-64 years old,55-64 years old,Male,White,10459577087,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,food,,55-64 years old,55-64 years old,Male,White,10459579915,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,10-Jan-19,10-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Consistent distribution dates,Better advertising distribution sites and times,45-54 years old,45-54 years old,Female,Other,10496809215,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I felt welcomed and not judged or pitied,nothing that i can tell,35-44 years old,35-44 years old,Female,#NULL!,10496820929,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,La ayuda de la comunidad amabilidad igualdad atentos puntuales,Esta bien. Lo hacen bien,55-64 years old,55-64 years old,Female,Hispanic or Latino,10496826347,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pues muy buena idea porque nos ayudan mucho,Pues comida mÃƒÂ¡s fresca,65-74 years old,65-74 years old,#NULL!,Hispanic or Latino,10496834233,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,Helping others and good food quality,It's good enough,35-44 years old,35-44 years old,Female,White,10496841150,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,Helping with food,More cheese milk and bread,65-74 years old,65-74 years old,Female,White,10496846358,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,Tener productos mas frescos,55-64 years old,55-64 years old,Female,Hispanic or Latino,10496850986,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,la forma de distribuciÃƒÂ³n y las cosas que ofrecen,mas frutas y verduras,25-34 years old,25-34 years old,Female,Hispanic or Latino,10496857134,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"A,abilidad",Para mi es todo bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,10496861658,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,amabilidad,todo estÃƒÂ¡ bien,55-64 years old,55-64 years old,Female,Hispanic or Latino,10496866944,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Esta bien como lo hacen,Todo estÃƒÂ¡ bien,45-54 years old,45-54 years old,Female,Hispanic or Latino,10496871569,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,organizing,indoor distribution,65-74 years old,65-74 years old,Male,Black or African American,10497100561,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Current quality(food  and variety),9,Promoter,providing people with food,give food everyday,18-24 years old,18-24 years old,Male,Hispanic or Latino,10497104770,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Current quality(food  and variety),9,Promoter,giving food,nothing,35-44 years old,35-44 years old,Female,White,10497108910,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,efficiency,,65-74 years old,65-74 years old,Female,White,10497117586,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Current quality(food  and variety),#NULL!,,giving food good people,I don't know,55-64 years old,55-64 years old,Female,White,10497121834,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Current quality(food, meat, fresh, and variety)",10,Promoter,"Help, very nice",more meat,55-64 years old,55-64 years old,Male,American Indian or Alaska Native,10497125696,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Giving free food to people,,45-54 years old,45-54 years old,Male,White,10497138806,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Current quality(food, meat, fresh, and variety)",10,Promoter,The Palms,meat,65-74 years old,65-74 years old,Male,White,10497143148,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
Current quality(food  and variety),10,Promoter,shelter and food,follow thru on your current projects,65-74 years old,65-74 years old,Male,White,10497146810,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,given out food,letting people know ahead of time,45-54 years old,45-54 years old,Male,American Indian or Alaska Native,10497155140,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,Helping the people who need help and putting hope in their heart,They're great,45-54 years old,45-54 years old,#NULL!,White,10497162383,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, food and teaching)",7,Passive,"Resource center with help IRS, immigration services",unsure,45-54 years old,45-54 years old,Female,#NULL!,10497167277,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,great,,45-54 years old,45-54 years old,Male,American Indian or Alaska Native,10497170604,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,carbs and starch and loyalty,more locations,65-74 years old,65-74 years old,Female,White,10497173719,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Ayudando a la gente con comida,saber de donde dan comida,18-24 years old,18-24 years old,Female,Hispanic or Latino,10497180140,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayuda a la gente,dÃƒÂ³nde mÃƒÂ¡s dan comida. para saber como me devo alimentar por la diabetes,18-24 years old,18-24 years old,Female,Hispanic or Latino,10497194945,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,fresh produce,not sure,55-64 years old,55-64 years old,Female,White,10497207254,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They are already at their best,65-74 years old,65-74 years old,#NULL!,Asian,10497212050,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very good at expedient distribution and charity with respect,a little more variety: more protein items,25-34 years old,25-34 years old,Male,White,10497215578,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,nice people,seniors with handicap first,55-64 years old,55-64 years old,Female,Hispanic or Latino,10497219086,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Pues que hay mucha gente que no trabaja y necesita de alimentaciÃƒÂ³n y diabÃƒÂ©ticos que ocupamos muchos vegetales,Que asistamos para recoger la comida para estar bien de salud y dar gracias por el apoyo que nos estÃƒÂ¡n dando para sostener,55-64 years old,55-64 years old,Female,Hispanic or Latino,10497225898,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping homeless,,45-54 years old,45-54 years old,Female,White,10497234035,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Santa Rosa,They are great,55-64 years old,55-64 years old,Female,White,10497237885,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,29-Jan-19,29-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,la organizaciÃƒÂ³n,tener las bolsas de comida listas para mas rÃƒÂ¡pido,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497356546,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,muy organizados,teniendo las cajas listas,35-44 years old,35-44 years old,Male,Hispanic or Latino,10497360128,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo bien,dando mas cosas,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497365716,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo bien,dando mas cosas,45-54 years old,45-54 years old,Female,Hispanic or Latino,10497372273,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,for everyone,continue to service people,65-74 years old,65-74 years old,Male,Asian,10497375017,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Palms,More pre-made meals,55-64 years old,55-64 years old,Male,White,10497378193,18,CA,$10M-$25M,Human Services,Special Population Support,Immigrant Services,160693953,30-Jan-19,30-Jan-19,1,2019,,,,,,
