Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Transparent Process(Operations, appointment and Process)",10,Promoter,Taking the time I need during appointments and helping me stay on my medication.,Maybe more availability when someone is sick.,45-54 years old,45-54 years old,Female,White,6938118824,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,11-Sep-18,11-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pretty much anything that has thus far came about,I canÃ¢Â€Â™t personally think of anything as far as myself goes,45-54 years old,45-54 years old,Male,White,6938509202,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Everything,Nothing,35-44 years old,35-44 years old,Male,White,6938513614,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping with medical care without cost,Advertising,18-24 years old,19-24 years old,Male,White,6938518889,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people with their health that can not afford health insurance,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6938530256,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Friendly staff and making so I understand my issues.,Nothing,25-34 years old,25-34 years old,Female,White,6938566452,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Se you quickly,55-64 years old,55-64 years old,Male,White,6938645191,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Treating patents good,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6938661745,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Anything Medical,I know of nothing,45-54 years old,45-54 years old,Female,Black or African American,6938665769,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,12-Sep-18,12-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Customer Care. I really like the doctor that I am seeing.,,55-64 years old,55-64 years old,Female,Black or African American,6938904481,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Sep-18,13-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with medicine,more funds for mental health,45-54 years old,45-54 years old,Female,White,6938982017,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Sep-18,13-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are god all around the staff is very courteous and sincere and polite. They listen to your questions and advise u accordingly I really recommend community care itÃ¢Â€Â™s definately needed and appreciated and I thank the whole staff whole heartedly,Well to my needs their great they m let u basically make yo own schedule to better fit u and dats great I love dat part,45-54 years old,45-54 years old,Female,Black or African American,6939033998,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Sep-18,13-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very knowledgeable and friendly.,,55-64 years old,55-64 years old,Female,White,6939053663,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,13-Sep-18,13-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Serving those in need of health care services,I donÃ¢Â€Â™t see anything that needs work right now,45-54 years old,45-54 years old,Female,Black or African American,6940541159,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6940547789,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very friendly and attentive,Nothing I can see,45-54 years old,45-54 years old,Male,White,6940559151,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Serving the needy. Doctors are wonderful. Able to get the medicines I need. Everyone is helpful.,Nothing that I know of.,55-64 years old,55-64 years old,Female,White,6940568200,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,Male,Black or African American,6940582173,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are awesome here very friendly and straight to the point,Nothing,45-54 years old,45-54 years old,Female,White,6940584416,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Everything,Keep going,55-64 years old,55-64 years old,Male,White,6940587421,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people that doesnÃ¢Â€Â™t have insurance see a doctor for their needs.,Nothing,45-54 years old,45-54 years old,Female,White,6940683379,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Sep-18,18-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Everything.,Nothing,25-34 years old,25-34 years old,Male,Black or African American,6940953396,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,"Customer care. Listening, explaining and discussing your medical history and taking care of my concerns.",Nothing!,35-44 years old,35-44 years old,Male,White,6940974153,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very professional and friendly and kind,Nothing,55-64 years old,55-64 years old,Female,White,6941044615,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Caring, helping ppl",If a patient has a reason to be seen earlier for an emergency problem... Maybe one could get seen sooner,45-54 years old,45-54 years old,Female,White,6941060737,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Empathy,N/a,45-54 years old,45-54 years old,Female,White,6941095498,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything concerning my health.,Have more variety of meds available.,55-64 years old,55-64 years old,Female,American Indian or Alaska Native,6941116627,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,19-Sep-18,19-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,HavenÃ¢Â€Â™t found anything,45-54 years old,45-54 years old,Female,White,6942848353,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helped a lot with paying for medications,Nothing,18-24 years old,19-24 years old,Male,White,6942851562,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My services is weigh and BP,Nothing,45-54 years old,45-54 years old,Female,Black or African American,6942897299,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very compassionate, caring, knowledgeable and efficient",CanÃ¢Â€Â™t think of anything that needs improvement,45-54 years old,45-54 years old,Female,White,6942917014,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Appt,Tryin to get referrals,45-54 years old,45-54 years old,Female,Black or African American,6942919884,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,All medical care for patients that cannot afford medical care,Nothing,55-64 years old,55-64 years old,Female,White,6942971452,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Longer hours,55-64 years old,55-64 years old,Female,White,6943015559,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Nothing,45-54 years old,45-54 years old,Female,Black or African American,6943020547,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,25-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Health and medical,Nothing they help people,55-64 years old,55-64 years old,Female,White,6943254101,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people in need,More doctors,45-54 years old,45-54 years old,Male,White,6943258309,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Extend the medical card,35-44 years old,35-44 years old,Male,Black or African American,6943273981,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Caring for patients, trying to meet the needs of the patients with their available resources, and treating patients with respect",Continue treating patients with respect and a caring manner as you do. Maybe work with other practices to provide a more well rounded care for partients with low income or without insurance.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6943304257,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping me healthy,Nothing that I have had any experience with,55-64 years old,55-64 years old,Female,White,6943309595,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,25-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making the patient feel important,Let more people know about their services,45-54 years old,45-54 years old,Male,White,6943328742,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Services,Nothing,35-44 years old,35-44 years old,Male,White,6943366471,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Medical and dental also meds,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6943374309,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,They are very caring and help you as best as they can I was pleased with their services,They done great for me,55-64 years old,55-64 years old,Female,White,6943404935,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything they do,Have more open appointments for sick visits.,55-64 years old,55-64 years old,Female,White,6943406212,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,26-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Feeling a little bit better.,Make my leg better.,45-54 years old,45-54 years old,Female,White,6943650010,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,26-Sep-18,27-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything nothing,Nothing,45-54 years old,45-54 years old,Male,White,6943658232,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,27-Sep-18,27-Sep-18,9,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Finding out the problem and getting the right care,Everything is fine,45-54 years old,45-54 years old,Female,Black or African American,6943660253,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,27-Sep-18,27-Sep-18,9,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Quick service,Nothing,25-34 years old,25-34 years old,Male,Hispanic or Latino,6943668989,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,27-Sep-18,27-Sep-18,9,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Serving the at-need and risk community without medical insurance. Providing medicine for those who canÃ¢Â€Â™t afford. Also, participate with other agencies to provide care beyond their scope (such as Charity and other colocal providers).","A Community Care...Non profit community adovocate committee, with a diverse group of citizens to help raise funds to enhance serves for clinic.",55-64 years old,55-64 years old,Female,Black or African American,6943695238,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,27-Sep-18,27-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people donÃ¢Â€Â™t have health care,Nothing,35-44 years old,35-44 years old,Male,Black or African American,6943800452,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,27-Sep-18,27-Sep-18,9,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping with health care,Have more sick appt,35-44 years old,35-44 years old,Female,White,6944778051,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,1-Oct-18,1-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,This is my first visit but they seem friendly and knowledgable,Honestly donÃ¢Â€Â™t know,55-64 years old,55-64 years old,Male,White,6944821311,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,1-Oct-18,1-Oct-18,10,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Everything see me on time,See me on time,55-64 years old,55-64 years old,Male,Black or African American,6944879341,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,1-Oct-18,1-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,So far everything,They are great,45-54 years old,45-54 years old,Male,Black or African American,6944920817,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,1-Oct-18,1-Oct-18,10,2018,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Good service,Nothing,35-44 years old,35-44 years old,Male,Black or African American,6945172852,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,1-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Everything and help needed,DonÃ¢Â€Â™t know,45-54 years old,45-54 years old,Male,White,6945233451,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making patients feel cared about.,,25-34 years old,25-34 years old,Male,American Indian or Alaska Native,6945241517,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing recources,.,45-54 years old,45-54 years old,Female,White,6945243398,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing services to uninsured,DonÃ¢Â€Â™t know,45-54 years old,45-54 years old,Female,White,6945289966,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Everything. They take care of you very well,I really donÃ¢Â€Â™t know,25-34 years old,25-34 years old,Female,White,6945302449,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Address my issues imediteley n offering info sources on mental health,N/a,25-34 years old,25-34 years old,Male,Other,6945344614,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,2-Oct-18,2-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Able to help people who canÃ¢Â€Â™t get/or afford health insurance,Fix on the wait times,25-34 years old,25-34 years old,Female,White,6945568983,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,3-Oct-18,3-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing good services to the community,Have a walk-in clinic on a daily basis with set times,35-44 years old,35-44 years old,Female,Black or African American,6945569804,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,3-Oct-18,3-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,They treat you with care and understanding,No complaint,45-54 years old,45-54 years old,Female,Black or African American,6945575940,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,3-Oct-18,3-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Patient care,Being able to see people on shorter notice,45-54 years old,45-54 years old,Male,White,6949704703,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,16-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Friendly,Nothing,35-44 years old,35-44 years old,Male,White,6949722052,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,16-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Dr wilson was so nice,Nothing,35-44 years old,35-44 years old,Female,White,6949738368,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,16-Oct-18,10,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good are non,Nothing,55-64 years old,55-64 years old,Female,White,6949833619,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,16-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Total care,It is ok as is,55-64 years old,55-64 years old,Male,White,6949848857,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,16-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of your medical needs.,?,55-64 years old,55-64 years old,Female,Black or African American,6950074901,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They are very helpful friendly caring and prompt with everything they did ,very good experience",I donÃ¢Â€Â™t know,45-54 years old,45-54 years old,Male,White,6950096110,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to patients and providing what they need.,Nothing I can think of,55-64 years old,55-64 years old,Female,White,6950114002,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6950126505,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,16-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Making sure that you are not having any major health problems, preventive healthcare.",Have GYN services.,55-64 years old,55-64 years old,Female,Black or African American,6950207082,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Helping there Patients on the medical health and needs, etc.",Help there patients kept a closer eye on there health etc.,45-54 years old,45-54 years old,Female,White,6950210456,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Helping the commiunity that doesnÃ¢Â€Â™t have health insurance,",Evening apptomemets,45-54 years old,45-54 years old,Female,Black or African American,6950240784,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,17-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Patient needs,Not sure. Just coming back this year,45-54 years old,45-54 years old,Male,Black or African American,6950452191,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Oct-18,18-Oct-18,10,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Caring doctors great staff and they take the time to listen to your issues and address them,Reminders for appointments,55-64 years old,55-64 years old,Female,#NULL!,6950464851,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Oct-18,18-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Every thing if was not for the care I receive here I donÃ¢Â€Â™t know what I would do,I canÃ¢Â€Â™t think of anything,45-54 years old,45-54 years old,Male,White,6950493957,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,18-Oct-18,18-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,All think it help a life i,It go what they doing for me now,55-64 years old,55-64 years old,Female,Black or African American,6951931559,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Oct-18,23-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The staff and drs are super friendly and caring.,I have no suggestions all is great.,25-34 years old,25-34 years old,Female,White,6952004290,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,17-Oct-18,23-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Make pharmacy for more than one mouth.,45-54 years old,45-54 years old,Male,White,6952004771,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,23-Oct-18,23-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Servicenonn,Not much,45-54 years old,45-54 years old,Male,White,6952272351,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Oct-18,24-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Compassion listening,Not more than what they already do.,45-54 years old,45-54 years old,Female,White,6952316561,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Oct-18,24-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Not sure at this time,55-64 years old,55-64 years old,Female,Black or African American,6952338929,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Oct-18,24-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Services,I canÃ¢Â€Â™t think of anything,45-54 years old,45-54 years old,Male,Black or African American,6952347711,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Oct-18,24-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,Keep doing the good work they do,45-54 years old,45-54 years old,Female,Black or African American,6952425577,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,24-Oct-18,24-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Dr and dentist,Dounuts,55-64 years old,55-64 years old,Male,White,6954135687,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Patient, thorough questioning, friendly, direct detailed examination & lastly, cleanliness atmosphere",IÃ¢Â€Â™m satisfied,45-54 years old,45-54 years old,Female,Black or African American,6954140737,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Attending people,In have walk in attended,25-34 years old,25-34 years old,Female,Hispanic or Latino,6954164866,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All services,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6954193306,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,Taking care and getting to closer drs.,Send mess. On meds. Refills to let know when ready,55-64 years old,55-64 years old,Female,White,6954264139,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Med and other things like sinus,Just be able to sch appt sooner,45-54 years old,45-54 years old,Female,White,6954271042,29,NC,$500K-$1M,Health,Outpatient Medical Care,Health Care Clinics,126322250,30-Oct-18,30-Oct-18,10,2018,,,,,,
