Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,,wait time to long,25-34 years old,25-34 years old,Female,White,5417070002,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,communication,,45-54 years old,45-54 years old,Female,Hispanic or Latino,5417086707,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,friendly,na,55-64 years old,55-64 years old,Female,White,5417088286,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting ontime,nothing,35-44 years old,35-44 years old,Female,White,5417106148,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of there patients,for me you guys are great,65-74 years old,65-74 years old,Female,White,5417112321,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"customer service, very friendly and professional.",having more appointments available,18-24 years old,18-24 years old,Male,Hispanic or Latino,5417125150,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,na,na,35-44 years old,35-44 years old,Female,White,5417125554,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everyything,nothing,65-74 years old,65-74 years old,Female,Hispanic or Latino,5417128078,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,15-Aug-17,22-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,behavioral therapy and family services,they do fine,45-54 years old,45-54 years old,Female,White,5417144909,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I liked it all,nothing,25-34 years old,25-34,Female,Hispanic or Latino,5417150570,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They server,,25-34 years old,25-34,Female,Hispanic or Latino,5417151790,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,assister well their patients,nothing,25-34 years old,35-34,Female,Hispanic or Latino,5417152122,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,x rays didnt hurt. girl helper was very nice,nothing,25-34 years old,25-34 years old,Female,White,5417153146,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everyone is very friendly and professional. the wait tmes are always short also. and dr butler is the best in the whole place. very professional and caring for his patients,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5417159511,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,fast services,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5417160042,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,rpidoy atendiern I put attention on my problem,"nothing, everything is fine",25-34 years old,35-34,Female,Hispanic or Latino,5417160901,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,being professional and respectful,nothing,25-34 years old,25-34 years old,Female,White,5417162998,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,timely service,,35-44 years old,35-44 years old,Female,Black or African American,5417169524,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ttodo,continue the good attention,25-34 years old,25-34,Female,Hispanic or Latino,5417175626,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,dr west,na,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,5417203215,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,good health care,closer appointments,55-64 years old,55-64 years old,Female,Hispanic or Latino,5417212227,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of people.,have more doctors.,55-64 years old,55-64 years old,Male,Hispanic or Latino,5417223074,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,22-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,all,good,25-34 years old,35-34,Male,Hispanic or Latino,5417454876,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"The warm, helpful staff.",time appointments.,25-34 years old,45-34,Female,Hispanic or Latino,5417460404,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,23-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,nothing,I think for now everything is fine,25-34 years old,25-34,Female,Hispanic or Latino,5417469605,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,customer service,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5417476511,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,APPOINTMENTS AND MED REFILLS,,35-44 years old,35-44 years old,Female,Black or African American,5417486997,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,very funny,,35-44 years old,35-44 years old,Female,White,5417487828,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they explin everything on evry process,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5417489555,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,listening to my concerns,cooler rooms cause theyre hot,55-64 years old,55-64 years old,Female,Hispanic or Latino,5417490489,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,geting me in as,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5417491708,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,kindly attends all patients,For now everything is ok,25-34 years old,25-34,Female,Hispanic or Latino,5417502523,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,muy bien,nada,35-44 years old,35-44 years old,Female,Hispanic or Latino,5417502934,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good at giving new information about other options for birthconrol,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5417508694,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,good service,nicer front desk,18-24 years old,18-24 years old,Female,Hispanic or Latino,5417516088,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),8,Passive,MEDICAL STAFF ARE OUTSTANDING,EVRYTHING FINE,65-74 years old,65-74 years old,Female,White,5417516315,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,everything,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5417519618,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,alll,,65-74 years old,65-74 years old,Male,Black or African American,5417521755,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,diagnosis and treatment,,65-74 years old,65-74 years old,Female,Black or African American,5417543957,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,18-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of medicare,hole on todoctors,55-64 years old,55-64 years old,Male,Hispanic or Latino,5417548000,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,great care,l am pleased with all you do.,55-64 years old,55-64 years old,Male,White,5417560106,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,22-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,understanding children and fast respond to concerns,have a little bit of more evening hours,13-17 years old,13-17 years old,Female,White,5417560476,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,with caring for their patients,,25-34 years old,25-34 years old,Female,Black or African American,5417567410,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,appoments,,25-34 years old,25-34 years old,Female,White,5417612545,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,accepting all insurance,call center,35-44 years old,35-44 years old,Female,Hispanic or Latino,5417636249,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,every thing,im not shure,45-54 years old,45-54 years old,Male,White,5417672513,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,wellness,,45-54 years old,45-54 years old,Male,White,5417674268,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,quick appt schedule,,55-64 years old,55-64 years old,Female,Black or African American,5417677271,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,understaaning,nothin,35-44 years old,35-44 years old,Female,White,5417679837,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,fast,nothing,65-74 years old,65-74 years old,Female,Hispanic or Latino,5417682743,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Very friendly, never have had a bad experience here, great nursing staff",Waiting for the doctor is the worst part,18-24 years old,18-24 years old,Female,White,5417693341,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,,25-34 years old,25-34 years old,Female,Asian,5417697053,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,thorough,phone time,65-74 years old,65-74 years old,Male,White,5417697128,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,seeing you right away. cares about you,nothing,35-44 years old,35-44 years old,Female,White,5417706654,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they were able to give me a much needed rx for supplies,,25-34 years old,25-34 years old,Female,White,5417708431,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,discount for non insured,,25-34 years old,25-34 years old,Female,Hispanic or Latino,5417717153,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,23-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,new patient so dont knowyet,,25-34 years old,25-34 years old,Male,Hispanic or Latino,5417776542,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,caring for patients,no complains,35-44 years old,35-44 years old,Female,Hispanic or Latino,5417789878,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care ofme,dont raly know,55-64 years old,55-64 years old,Female,White,5418026230,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Quality service in treatment and customer service.,na,25-34 years old,25-34 years old,Female,Black or African American,5418039713,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,patient care,scheduling and accessibility,55-64 years old,55-64 years old,Female,Hispanic or Latino,5418049368,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,quick to see the patient. very thorough,,55-64 years old,55-64 years old,Female,White,5418057523,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,we love dr west,,25-34 years old,25-34 years old,Female,White,5418058778,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,29-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BEN WHITE,EVERYONE HERE IS SO KIND. THE LADIES AT FRONT DESK MAKE YOU FEEL LIKE YOU YOU HAVE PICKED THE RIGHTPLACE,18-24 years old,18-24 years old,Male,White,5418063961,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,authentic care of their patients,nothing,35-44 years old,35-44 years old,Male,White,5418074065,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping and answering all questions about health,nothing,18-24 years old,18-24 years old,Female,Black or African American,5418075098,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,dr.matthews was great,friendly staff,18-24 years old,18-24 years old,Female,Hispanic or Latino,5418080831,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,very nice staff,,25-34 years old,25-34 years old,Female,Black or African American,5418087696,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,friendly,direct nber to locations,25-34 years old,25-34 years old,Female,White,5418092690,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,good attention,pokito reduce waiting time,25-34 years old,25-34,Female,Hispanic or Latino,5418093226,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,you an see pcp theripst and phyc doctorall in the same place,,45-54 years old,45-54 years old,Male,Hispanic or Latino,5418101427,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,keeping up with everything with the high volume of patient that they service,have a few more doctors so i easier to be seen on a short notice,35-44 years old,35-44 years old,Male,Hispanic or Latino,5418105345,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everthing,nothing,45-54 years old,45-54 years old,Female,White,5418116610,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,"everything,love them",keep up the GOOD WORK,45-54 years old,45-54 years old,Female,Hispanic or Latino,5418118514,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),5,Detractor,all,excellent service,18-24 years old,18-24,Female,Hispanic or Latino,5418119251,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,not haveto wait o long for apps,55-64 years old,55-64 years old,Female,White,5418120317,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,HERE BEN,THRR GREAT,45-54 years old,45-54 years old,Female,American Indian or Alaska Native,5418120502,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,getting you in a office as soon as possible,nothing that i can think of,18-24 years old,18-24 years old,Female,Hispanic or Latino,5418134375,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"very friendly staff , nurses are caring ,and my dr's very caring",,45-54 years old,45-54 years old,Female,Hispanic or Latino,5418140700,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting prescriptions,diagnosis,45-54 years old,45-54 years old,Male,Black or African American,5418141688,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,the service of circle care is fantastic.,one thing lone star care could better is the,25-34 years old,25-34 years old,Female,Black or African American,5418144877,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,i was seen quickly,,25-34 years old,25-34 years old,Male,White,5418147379,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,service once you get there.,better faster access to staff and appointments.,55-64 years old,55-64 years old,Female,White,5418167641,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,listening,patience,25-34 years old,25-34 years old,Female,Hispanic or Latino,5418210471,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,health care,every thing is to my expectation.,65-74 years old,65-74 years old,Female,Hispanic or Latino,5418213491,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,everything is great,its already better,55-64 years old,55-64 years old,Male,White,5418219275,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,5418227128,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,patient care,,45-54 years old,45-54 years old,Female,White,5418230559,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everythng i had done is perfect,nothing i can think of,45-54 years old,45-54 years old,Male,White,5418234750,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,i appricate that the doctor took the to explain things to me,"nothing,they are pretty amazing",25-34 years old,25-34 years old,Female,Hispanic or Latino,5418235225,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the location is convenient Service is generally good,"need upgraded training for recertification screening. screeners are not always pleasant. office visits were affordable, then skyroketed. I had to research other options.",55-64 years old,55-64 years old,Male,White,5418236615,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,kat had a very positive attitude and very attentive and frien,,55-64 years old,55-64 years old,Male,White,5418246424,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"very helpful and explained very well, made me feel high priorty",waterin waiting room,45-54 years old,45-54 years old,Female,Black or African American,5418247512,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,caring and considerate,wait time sometimes but usually not bad,25-34 years old,25-34 years old,Female,White,5418277323,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,communicating with kids,put some toys in the waiting area,35-44 years old,35-44 years old,Female,White,5418279065,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,convenient location,upgraded training for recertification screening. screeners sometimes seem to not enjoy carrying out there duties,55-64 years old,55-64 years old,Male,White,5418291832,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,very attentive and sweet,none,25-34 years old,25-34 years old,Female,Hispanic or Latino,5418305289,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,24-Aug-17,24-Aug-17,8,2017,3,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,everything is good,25-34 years old,55-34,Male,Hispanic or Latino,5418551337,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,till all good,25-34 years old,45-34,Female,Hispanic or Latino,5418553128,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,its Peronal is excellent,all very bin,25-34 years old,45-34,Male,Hispanic or Latino,5418561572,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,careforyourneedandyoueverytime,DONTKNOW THEY HELP ME WHEN TIME COME FOR IT TO BE DONE,65-74 years old,65-74 years old,Female,Black or African American,5418569462,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Attention and amavilidad,,25-34 years old,35-34,Male,Hispanic or Latino,5418572290,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,in ateccion,,25-34 years old,25-34,Male,Hispanic or Latino,5418576411,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,,25-34 years old,45-34,Male,Hispanic or Latino,5418591112,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,28-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The staff is friendly yet professional.,,35-44 years old,35-44 years old,Female,White,5418620492,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,friendly customer service,follow up calls,35-44 years old,35-44 years old,Female,Black or African American,5418622088,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Aug-17,25-Aug-17,8,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all his attendance is perfect,everything is perfect,25-34 years old,25-34,Female,Hispanic or Latino,5418635025,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Aug-17,25-Aug-17,8,2017,3,,,,,
