Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Art,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5528626132,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,18-Jun-18,18-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Making me feel comfortable,Don't let in annoying kids.,18-24 years old,18 24 years old,#NULL!,#NULL!,5528626420,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,18-Jun-18,18-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Teaching good art,Idk tbh they do good,13-17 years old,13 17 years old,#NULL!,#NULL!,5528626623,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,18-Jun-18,18-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people with their lives,Continue to motivate students,18-24 years old,18 24 years old,#NULL!,#NULL!,5574108180,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping people out,Continue to help & motivate students,13-17 years old,13 17 years old,#NULL!,#NULL!,5574108922,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping others on how to do art and improve there skills. Also how to create new things i never did before.,I wish theres artworx on fridays.,13-17 years old,13 17 years old,#NULL!,#NULL!,5574109986,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Art,it could be less consuming,13-17 years old,13 17 years old,#NULL!,#NULL!,5574111414,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,feeling confidence,teaching music,13-17 years old,13 17 years old,#NULL!,#NULL!,5574112033,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,Teach something different,13-17 years old,13 17 years old,#NULL!,#NULL!,5574112585,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students be creative,i have nothing to say,13-17 years old,13 17 years old,#NULL!,#NULL!,5574113020,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,art and reading stories,more interesting,13-17 years old,13 17 years old,#NULL!,#NULL!,5574113708,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,communicating with the students an making art,teach more stuff,13-17 years old,13 17 years old,#NULL!,#NULL!,5574114245,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,feeling comfortable and confidence,more programs like music,13-17 years old,13 17 years old,#NULL!,#NULL!,5574114697,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,theyre really good at making the work fun. also on never giving up on you they believe in you,have more projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5574115350,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,explaining what art really is,more field trips if possible,13-17 years old,13 17 years old,#NULL!,#NULL!,5574116101,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,interaction with students,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574116391,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,showing the best thing about art,move hands on painting,13-17 years old,13 17 years old,#NULL!,#NULL!,5574116868,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,not sure,13-17 years old,13 17 years old,#NULL!,#NULL!,5574117149,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,working with kids,listent students,18-24 years old,18 24 years old,#NULL!,#NULL!,5574117919,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,working with students,listen to students,13-17 years old,13 17 years old,#NULL!,#NULL!,5574118469,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,motivando a los estudiantes,muchas actividades,13-17 years old,13 17 years old,#NULL!,#NULL!,5574118528,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,motivating students,more fun activities,18-24 years old,18 24 years old,#NULL!,#NULL!,5574118943,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),2,Detractor,helping you find yourself,nothing everything was fine,13-17 years old,13 17 years old,#NULL!,#NULL!,5574119478,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,artworxla is really good at giving you new experiene and meeting new people,it would be a lot better if more people join artworx and for them to expernce something that may change your life,18-24 years old,18 24 years old,#NULL!,#NULL!,5574119704,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,how people express the art,"nothing, its great",18-24 years old,18 24 years old,#NULL!,#NULL!,5574120273,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,to open up your imagination for art,they are doing good as they are,18-24 years old,18 24 years old,#NULL!,#NULL!,5574120713,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,repersenting all types of nature,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5574120815,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,helping people express themselves,"nothing,its fine",18-24 years old,18 24 years old,#NULL!,#NULL!,5574121203,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching kids about,nothing thet are amazing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574121310,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,expressing art,their already doing everything better,13-17 years old,13 17 years old,#NULL!,#NULL!,5574122297,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bringing people together,,13-17 years old,13 17 years old,#NULL!,#NULL!,5574123283,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,nothing great work,13-17 years old,13 17 years old,#NULL!,#NULL!,5574123805,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,doing art,not sure,18-24 years old,18 24 years old,#NULL!,#NULL!,5574124294,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Portraiting their art work in a different way.,They can put more paintings.,13-17 years old,13 17 years old,#NULL!,#NULL!,5574124965,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students be creative,bring more students in,18-24 years old,18 24 years old,#NULL!,#NULL!,5574125090,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,everything,nothing at all it is all good,13-17 years old,13 17 years old,#NULL!,#NULL!,5574125218,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,art and all the history in it,add more things we should know about,18-24 years old,18 24 years old,#NULL!,#NULL!,5574125762,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping,team more,13-17 years old,13 17 years old,#NULL!,#NULL!,5574126432,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,art,make better art,18-24 years old,18 24 years old,#NULL!,#NULL!,5574126609,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching you alot of new things,,13-17 years old,13 17 years old,#NULL!,#NULL!,5574126876,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,recreating moments in their own view,Bring more of their work to life,13-17 years old,13 17 years old,#NULL!,#NULL!,5574127191,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Presenting,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574127634,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,being creative,hans on,18-24 years old,18 24 years old,#NULL!,#NULL!,5574127851,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining the history our ancestors went through and showing us how to make art,I dont Know,13-17 years old,13 17 years old,#NULL!,#NULL!,5574128393,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Presenting art,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574128504,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making you feel welcome,more field trips,13-17 years old,13 17 years old,#NULL!,#NULL!,5574129244,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,help be positive,Nothing it was great,13-17 years old,13 17 years old,#NULL!,#NULL!,5574129272,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing out the inner child in us,More field trips :),13-17 years old,13 17 years old,#NULL!,#NULL!,5574129555,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being communicative,show us more techniques,13-17 years old,13 17 years old,#NULL!,#NULL!,5574129562,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Presenting exhibits & explanation for each one,Nuthin,18-24 years old,18 24 years old,#NULL!,#NULL!,5574130007,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,inspiring kids,getting students to join,13-17 years old,13 17 years old,#NULL!,#NULL!,5574130101,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Getting the students to be more creative and expressive.,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574130646,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"teaching, interacting and being patience","nothing , PERFECT",13-17 years old,13 17 years old,#NULL!,#NULL!,5574130805,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,art,the art,13-17 years old,13 17 years old,#NULL!,#NULL!,5574130967,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,PRESENTING THE EXHIBITS,NOTHING,13-17 years old,13 17 years old,#NULL!,#NULL!,5574131200,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having art,PIZZA,13-17 years old,13 17 years old,#NULL!,#NULL!,5574131358,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,It art,Nothing comes to mind,13-17 years old,13 17 years old,#NULL!,#NULL!,5574131743,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art,nothing they were really helpful on respectful,18-24 years old,18 24 years old,#NULL!,#NULL!,5574132131,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artwoxla is good at being creative and being open to ideas,Artworxla should do better at being keep doing what they are doing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574132146,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,modiving you to beive inyourself,i think nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574132176,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Being creative and doing different things,Do project we would enjoy more.,13-17 years old,13 17 years old,#NULL!,#NULL!,5574132359,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping people,nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5574132752,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Pushing kids to do their best,ArtworkkLA is great,18-24 years old,18 24 years old,#NULL!,#NULL!,5574132819,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,they are really good at teaching art,I dont think they can do any better than now,13-17 years old,13 17 years old,#NULL!,#NULL!,5574132858,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,drawing,drawing,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133137,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Being creative,,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133192,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They show us new things,I dont think they can do better,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133207,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,being helpful,I honestly dont know,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133215,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,art work,they already have great work,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133463,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,i feel that artworx is really good at learning,i would like more connectivity and progress with artworx,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133647,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At getting kids more involved,Probably have more days of class,18-24 years old,18 24 years old,#NULL!,#NULL!,5574133693,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,INTERACTING,NOTHING,13-17 years old,13 17 years old,#NULL!,#NULL!,5574133996,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,educating people about art & also making it fun,have a closer location/ to the valley|,18-24 years old,18 24 years old,#NULL!,#NULL!,5574134245,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching,less messy work,13-17 years old,13 17 years old,#NULL!,#NULL!,5574134837,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching and explain things connecting with all students,Nothing they do an amazing job at what they do they really take the time to really connect with each student and i think they do an amazing job,13-17 years old,13 17 years old,#NULL!,#NULL!,5574134934,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching student new things about art,they dont need to do better everything they do is great,13-17 years old,13 17 years old,#NULL!,#NULL!,5574136256,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,teaching and listening to every kid,be more creative,18-24 years old,18 24 years old,#NULL!,#NULL!,5574136341,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,artworxla is really good at communicating with ll students and getting everyone involved and making us feel comfortable.,in my experience everything was good,13-17 years old,13 17 years old,#NULL!,#NULL!,5574136451,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,19-Dec-18,19-Dec-18,12,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Good at identifying great artist,I Don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5577679738,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,ArtworxLA is really good at many things not just Art they can do an art piece with many things not just art supplys.,I dont think that it should need to be fixed it is already a good program.,13-17 years old,13 17 years old,#NULL!,#NULL!,5577680226,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Coherently teaching.,"nothing, they're perfect",13-17 years old,13 17 years old,#NULL!,#NULL!,5577680639,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Coherently teaching,"nothing, they're perfect :)",13-17 years old,13 17 years old,#NULL!,#NULL!,5577680964,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,working with Art!!!,What couldn't they do better?,18-24 years old,18 24 years old,#NULL!,#NULL!,5577681285,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at teaching us how to use paints and giving us ideas also helping,They can show how to draw pictures and have more drawings,13-17 years old,13 17 years old,#NULL!,#NULL!,5577681634,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping people out,Idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5577681858,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),5,Detractor,Their really good at teaching us about art and There really good at group work activities,Nothing its good how it is,13-17 years old,13 17 years old,#NULL!,#NULL!,5577682190,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art and being friendly,"Hmmm, Not sure, it's awesome",13-17 years old,13 17 years old,#NULL!,#NULL!,5577682706,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at teaching us new things about art.,They can,13-17 years old,13 17 years old,#NULL!,#NULL!,5577683084,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,using different materials,Teach different things.,18-24 years old,18 24 years old,#NULL!,#NULL!,5577683362,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping people out,They have good things,18-24 years old,18 24 years old,#NULL!,#NULL!,5577683833,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
Satisfied feedback(All is Good),10,Promoter,They are good at teaching us new things.,Help kids find out what they are good at.,13-17 years old,13 17 years old,#NULL!,#NULL!,5577684219,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Art, making stuff.",you guys are doing everything that you should.,13-17 years old,13 17 years old,#NULL!,#NULL!,5577684504,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at connecting people to join,Im not sure.,18-24 years old,18 24 years old,#NULL!,#NULL!,5577684985,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping students open up about art.,Nothing is great. We need more money for food.,13-17 years old,13 17 years old,#NULL!,#NULL!,5577686084,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving students good opportunities for other people to notice their artwork,more art = more opportunities,13-17 years old,13 17 years old,#NULL!,#NULL!,5577686599,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving students opportunity's,IDK,13-17 years old,13 17 years old,#NULL!,#NULL!,5577686894,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"greeting people, the way everything is set up is neat.",the people having access to the photos they take,18-24 years old,18 24 years old,#NULL!,#NULL!,5577687245,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Theyre good at helping people with their questions,nothing its great,13-17 years old,13 17 years old,#NULL!,#NULL!,5577687485,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young kids,Nothing there great,13-17 years old,13 17 years old,#NULL!,#NULL!,5577687733,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,9-Jan-19,9-Jan-19,1,2019,,,,,,
