Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,"connecting people, inspiring leadership","It would be nice if some topics covered did not only relate to schools, but also working with cities and communities. I would have liked to learn more about city arts plans and the role of education within them",25-34 years old,25-34 years old,Female,Other,6402496194,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",3,Detractor,They brought in interesting speakers.,"I thought there would be more of a focus on training and learning about how to be an effective advocate.I did not like having to come up with a ""project"" in such a short amount of time--wasn't aware that would be the focus of the program. I was not interested in doing that and found it to be a bit of a waste of time. Thought it would be a better use of time to group people by interest areas to see if there were ways to collaborate and effect change.",25-34 years old,25-34 years old,Female,Black or African American,6402507237,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Leadership training, connections/learning from experienced professionals, networking",matching incoming fellows with alumni from the same geographical area to deepen and expand ongoing projects.,55-64 years old,55-64 years old,Female,White,6402521903,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Preparing arts advocates for the long haul.,Provide more opportunities for new ACTIVATE fellows and alumni to come together for networking and mentorship opportunities.,25-34 years old,25-34 years old,Female,White,6402523211,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Good in keeping informed the latest news, bills, grants and programs in relation with the arts.",Better locations,45-54 years old,45-54 years old,Female,White,6402541323,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing accountability, training, and additional resources in a way that doesn't involve enrolling in a full time graduate program (still going to do that, but I feel much better prepared now!)","Offer periodic retraining or meetup for past fellows, or create a database list for future reference. It would be nice to have a list of people to contact...so basically an alumni database!",25-34 years old,25-34 years old,Female,White,6402544892,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Empowering artists to become involved with civic engagement!,,25-34 years old,25-34 years old,Female,Asian,6402594507,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"Introducing us to so many fantastic ideas and possibilities for how to go after these issues, and inspiring us to make it all happen.",Give us more time to get to know one another,45-54 years old,45-54 years old,Female,White,6402692992,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Understanding how to become a better advocate for the arts, connecting us to a network of other arts organizations, giving us exposure to new approaches and techniques to further our work",More opportunities for one-on-one support with people's projects. Identifying the barriers to getting a project to the next level and helping Fellows overcome them.,25-34 years old,25-34 years old,Male,White,6402698064,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bringing folks together for excellent networking and teaching us how to frame our interactions in a positive manner,meet on Saturdays,55-64 years old,55-64 years old,Female,White,6402817795,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,19-Sep-17,19-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Connection and stimulation,"For cultural policy, more activities surrounding reading, researching, discussing and dissecting existing policies! We did this in session 1 and never again. I think it's imperative we familiarize ourselves with what's already out there before being encouraged to initiate our own projects.",25-34 years old,25-34 years old,Female,White,6402846213,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"The day of immersion was superb and worth the price of the whole program - yes I know it's free - I just mean, it was great.",Ours was the first - I thought that driving around so much was a deterrent to spending quality time in the classroom.,45-54 years old,45-54 years old,Female,White,6402997144,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
Satisfied feedback(All is Good),7,Passive,The program was good at bringing high quality speakers and presenters. It also asked good questions and provided good content.,"There were times when it moved too slow, or felt too remedial. There were people there that were passionate, but didn't know what type of impact they wanted to make.",25-34 years old,25-34 years old,Female,White,6403018607,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Executing vision. Creating value in people networks.,It's doing well. Small adjustments in speaking program would enhance it.,45-54 years old,45-54 years old,Female,Black or African American,6403033306,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Inspiring creatives to set goals and put plans for making change in action.,Find ways to bring alumni together 2-3 times a year to network.,45-54 years old,45-54 years old,Female,Multiracial or multiethnic,6403107920,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I most appreciated establishing relationships with my fellow graduates, most of which continue to this day. Finding common ground with others who have similar interests help broaden our collective vision in regard to art's impact in our culture. I especially like the cultural diversity composition of our group. This is a microcosm of a greater diverse Los Angeles community, and serves as an incubator who's energy can then be generated into the larger art community in Los Angeles.","I would like to see the number of sessions expanded, allowing more time during each session for a more detailed focus on the topic of the evening.",65-74 years old,65-74 years old,Male,White,6404036994,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Love that the dates are already pre-determined. Loved experiencing new art venues. Always so thankful parking and snacks were provided. Quality and thoughtful programming.,"Provide coffee to the meetings. Many times fellows would come straight from work, not having eaten dinner and the events would last till 9pm. As interesting and fruitful as the meetings may be, it can get long and a cup of coffee would go a long way. Many people did not begin truly thinking about their action projects until January. The earlier conversations were building the framework, but I think that discussion could have occurred in more depth to allow people to simmer on their ideas for longer. I would have liked a follow up action-email two weeks post. I always loved the follow up event emails, but another email to keep everyone on their toes, would have been a helpful push. Would have loved a mentorship experience to be able to complain/discuss/share issues regarding the project.",25-34 years old,25-34 years old,Female,Native Hawaiian or other Pacific Islander,6404405943,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing 'spot-on' speakers and guestsÃ¢Â€Â¦relevant lessons lots of 'ah ha' moments!,First classÃ¢Â€Â¦I'm sure it has evolvedÃ¢Â€Â¦Program was excellentÃ¢Â€Â¦still refer to my ACTIVATE notes and handoutsÃ¢Â€Â¦wealth of information,55-64 years old,55-64 years old,Male,White,6404521507,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Providing great resources and tools for advocacy,Support with determining projects early on,45-54 years old,45-54 years old,Female,White,6406666135,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,21-Sep-17,21-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing in great speakers,Clearly defining the project requirement,25-34 years old,25-34 years old,Male,White,6406806095,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,21-Sep-17,21-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Creating hands-on experiences, contact with leaders/mentors in the field and providing tools to fellows to develop viable projects. Connecting arts advocates from across the county.","Be clear about expectations, outcomes and required commitment that the fellowship demands.",35-44 years old,35-44 years old,Female,White,6409615808,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,23-Sep-17,23-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Empowering arts educators,Share the results of members of the cohort to its members.,55-64 years old,55-64 years old,Male,Multiracial or multiethnic,6410011490,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,23-Sep-17,23-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The ACTIVATE program has been proven to be a highly effective model for investing the arts and culture community throughout LA county and beyond.,"I think beyond communicating upcoming events and volunteer opportunities, the ACTIVATE program can seek to improve in the area of engagement with it's alumni base and professional network. It would be great to see current ACTIVATE fellows be matched up with alumni for the purpose of project advisement and collaborative opportunities. There are a plethora of talented individuals that have been brought together for this program. Let's keep the momentum going!",35-44 years old,35-44 years old,Male,Hispanic or Latino,6410251826,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,23-Sep-17,23-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Providing individuals with data and support for crafting their ""asks""...and hosting the workshops in interesting venues.",No suggestions at this time.,55-64 years old,55-64 years old,Male,Asian,6410694751,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,24-Sep-17,24-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having knowledgeable and interesting speakers.,,35-44 years old,35-44 years old,Female,Black or African American,6416324870,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,27-Sep-17,27-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The speakers at the various sessions were excellent. I also enjoyed the different venues. I also thought the program did a great job of explaining the bureaucracies we have to face in Los Angeles.,I loved the program. I guess I could have used a little more direction on my project.,55-64 years old,55-64 years old,Female,Black or African American,6417628467,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,27-Sep-17,27-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving fellows TONS of information and ideas for the project.,"Give fellows more time to interact, talk to, meet each other.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6417927133,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,27-Sep-17,27-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Educating art advocates on relevant policies,Offer more informational sheets for certain sessions. I would have liked to have a cheat sheet that explained the LCAP.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6417966405,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,27-Sep-17,27-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The program was great at bringing people together who could create a mutually beneficial relationship. I was able to work with some people immediately.,I thought the meetings could flow a little better with lecture and talk among fellows be balanced. We can learn from each other as well as experts or special guests. Some of the lectures and panel discussions went on too long.,55-64 years old,55-64 years old,Female,White,6418172708,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,27-Sep-17,27-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching how the politics of Arts Education works.,Wow just keep building the amazing art/educational/outreach community that you've been building,45-54 years old,45-54 years old,Female,Hispanic or Latino,6418693618,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,28-Sep-17,28-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Policies and community gathering,Canvassing,35-44 years old,35-44 years old,Male,Black or African American,6418877828,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,28-Sep-17,28-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving you the tools to vegan effective advocate for the arts,Outreach to increase awareness of the program.,45-54 years old,45-54 years old,Female,Black or African American,6418919080,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,28-Sep-17,28-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Great guests - inspiring speakers,Group participants regionally more often No leave grouping to chance / popularity,55-64 years old,55-64 years old,Female,White,6419992614,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,28-Sep-17,28-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It was great at teaching us the fundamentals of relationship building and coalition forming.Also introducing us to the many arts organizations by hosting each session in a different space.,"I really enjoyed hearing from guest speakers ,and i really would have enjoyed more time to ask them questions.",35-44 years old,35-44 years old,Female,Black or African American,6420120168,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,28-Sep-17,28-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"The tools and frameworks at every session were good. Introducing fellows to a wide range of stake holders, organizations and artists was interesting and created necessary dialogues in arts and policy.",More one on one support for project development either online or in person thru out the program not just at the end.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6421109750,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,29-Sep-17,29-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Introducing organizations, community, and ideas.",More direct research to certain locations. Especially parts of Los Angeles that do not have the best resources available.,18-24 years old,18-24 years old,Other,Hispanic or Latino,6421381937,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,29-Sep-17,29-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving a overview of the Arts world and insight into how art personel can affect and participate in arts Policy and funding opportunities for arts personel.,Better engage with participants 'organization,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6422760705,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,29-Sep-17,29-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Brining like-minded people into a room and making them believe they can make a difference.,"Making it clear what participants might expect to get out of the program and helping them see what they might contribute back to their districts at the beginning of the program, rather than half way through. In a word: clarity.",35-44 years old,35-44 years old,Female,White,6423521792,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,30-Sep-17,30-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"So many things. I particularly liked the introduction to others who are already making real change in the o Arts in their commmunity, very inspiring.","Perhaps some further follow up after the conclusion of the program. Many of my cohorts had just begun their projects and may need that extra check in or reinforcement of a ""how's it going?"" Email or word on how others were progressing.",45-54 years old,45-54 years old,Female,White,6423939328,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,1-Oct-17,1-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Mobilizing individuals to understand, build and grow their ACTIVATE projects through ACTIVATE sessions and events.",Get members to connect outside of Activate.,25-34 years old,25-34 years old,Male,Black or African American,6426537486,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,2-Oct-17,2-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Involving all the players from across the spectrum to the table and a broad range of voices and perspectives.,Involving more alumni to attend and support meetings.,35-44 years old,35-44 years old,Male,Multiracial or multiethnic,6429029377,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,5-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Bringing cohorts of like-minded people together. Sharing highly useful information for arts advocacy in our communities. Showing us established arts at work in our city.,Continued programming and involvement for alumni.,45-54 years old,45-54 years old,Female,White,6429099788,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Content, speakers, materials, support, arts for LA Staff, meeting venuesÃ¢Â€Â¦. Everything smooth and seamless.","Assignments between the capstone. Delt needed some activites or work to assimilate all the great knowledge we were acquiring. All the content is great. But maybe a little less so we could go deeper on some key modules. Also, starting on capstone earlier and more support around design.",45-54 years old,45-54 years old,Other,Black or African American,6429217165,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good content and guest speakers.,It was well organized no criticisms.,65-74 years old,65-74 years old,Female,White,6429228803,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Educating on LA issues regarding Arts.,"More connection with each other, build community or it is only individualistic",18-24 years old,18-24 years old,Male,Hispanic or Latino,6429241761,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,providing networking opportunities,clarifying the expected outcome of the participants early on,35-44 years old,35-44 years old,Female,Hispanic or Latino,6429298522,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Expert presenters and information sharing.,Perhaps a better understanding of the project outcome - provide example earlier in the program to ensure fellows are equipped an confident.,55-64 years old,55-64 years old,Female,Black or African American,6429468679,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,3-Oct-17,3-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Connecting, encouraging, challenging, inspiring",Planning travel time to locations during rush hour traffic became a barrier to my schedule. More advance notice of specific locations for each week may have made it easier.,45-54 years old,45-54 years old,Female,White,6429847756,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,4-Oct-17,4-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Individual Professional Development,Host a Activate Alumni Fair so past Activate fellows can present about the projects they did and the process.,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6435937368,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,6-Oct-17,6-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing tons of incredible, useful and relevant information.",Connect Fellows with mentors.,45-54 years old,45-54 years old,Female,White,6436339532,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,6-Oct-17,6-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,You are great at everything! Each session was HUGE! a valuable information packed evening. The network of people and resources was also / is also valuable.,Nothing!,45-54 years old,45-54 years old,Female,White,6439737938,7,CA,<$500K,Public Affairs,Leadership Development,,121917885,9-Oct-17,9-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The Youth Arts Leadership Workshop is good at letting kids voice their opinion on issues of today's society.,The Youth Arts Leadership Workshop could incorporate more activities where kids get to create.,13-17 years old,13-14 years old,Female,Multiracial or multiethnic,6454954668,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Building relationships,Nothing,13-17 years old,13-14 years old,Male,Hispanic or Latino,6454960370,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making participants feel welcomed as well as connecting to them. It was extremely informative in addressing the importance of art in our community.,"A conclusion at the end of the workshop would be cool. Using a Kahoot! I think the workshop was a little too long, though.",13-17 years old,15-16 years old,Female,Multiracial or multiethnic,6454970509,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,There was a lot of variety in the speakers and the topics they spoke about. The speakers seemed happy to have the opportunity to speak at this workshop.,"A lot of the time, the participants would disengage an the room would become loud and would take attention off the topic at hand.",13-17 years old,15-16 years old,Female,Black or African American,6454974247,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,I liked the Las Fotos Project.,In having more activities and less talking.,13-17 years old,15-16 years old,Male,Hispanic or Latino,6454986547,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Giving advice and opportunities,More active activities,13-17 years old,13-14 years old,Female,Hispanic or Latino,6454988923,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Inspiring others to do art,Shorten talking and more activities,13-17 years old,13-14 years old,Female,Multiracial or multiethnic,6454995056,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Showing kids what kinds of things their community is doing,Some of the workshops were not as interesting as expected,13-17 years old,13-14 years old,Male,Multiracial or multiethnic,6454999013,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It is good at pumping up kids to hold events,Show more ART in the workshop,13-17 years old,13-14 years old,Male,Multiracial or multiethnic,6455001849,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I feel that all the guest speakers interacted with us so they can get our full attention,I feel like you can have more activities,13-17 years old,13-14 years old,Female,Hispanic or Latino,6455004486,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing diversity and having youth teaching the classes. The games were very fun. Las Fotos were amazing. So was Lily and Milan's activity.,Having more youth coming to present more workshops. Reaching a large audience. Have a larger age group.,13-17 years old,15-16 years old,Female,Black or African American,6455021078,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"It's good at educating ""kids"" by doing activities (being hands on) and giving presentations.",I think the last presentation was a LITTLE bit more boring.,13-17 years old,13-14 years old,Female,White,6455024472,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informing about leadership,It was GREAT. I don't know - maybe you can have more presenters.,13-17 years old,13-14 years old,Other,Multiracial or multiethnic,6455027571,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Giving hands-on activity, teaching about leadership, meeting new people. The first two activities were amazing.","The last to had a speech and kids our age (13-14) would have more hands on activity. It was fun, though.",13-17 years old,13-14 years old,Female,Asian,6455072011,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing a diverse group of speakers. Fun and effective activities. Awesome visuals and powerpoints. Yummy lunch!,More speakers. More examples of ways to participate or create in our community. Ways to make connections (expand upon).,13-17 years old,15-16 years old,Female,Black or African American,6455079842,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Exposing and informing youth arts students/ advocates about different programs and opportunities. Food was bomb AF!,This was great! I don't know... find a better way to promote this so more people can get the chance to do this. It was amazing.,13-17 years old,15-16 years old,Female,Black or African American,6455086867,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing people together. Giving youth opportunities to meet other advocates.,I'm not sure. I had an amazing day.,13-17 years old,15-16 years old,Female,White,6455089493,7,CA,<$500K,Public Affairs,Leadership Development,,121931229,16-Oct-17,16-Oct-17,10,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,getting us into art classes all over the city,I need help with transportation. Maybe a metro pass,18-24 years old,18-24 years old,Female,Hispanic or Latino,4718027470,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,10-May-16,10-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"this program is extremely good at getting us to express our selves in any possible way. people who wouldnt normally be involved in other things are completely different here. they help us come out of our bubble, and they have us out and trying new things constantly.","Within all the students involved, it has been established that this program is awesome. To sit here and try to think of something that they could be better at is somewhat hard. As a student who not too long ago became involved, ive been pretty impressed and satisfied. there is definetley a variety of artistic opportunities to be a part of. The only thing that is somewhat a problem is the time. Twice a week for two hours is great but sometimes a bit more time is really helpful.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721402715,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Well in my opinion in visual arts the teacher helped us by being specific on how to do the projects and to help us come up with our own original ideas. I can not say that visual arts is the best programs because I haven't experianced the other classes, but for me visual arts is good for me.","I don't have any ideas that ArtworxLA could do better, maybe the chairs but thats it.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721430014,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Artworx LA's advanced programs sets up the right environment for artist like myself to self develop and continuing a process of becoming a established artist.,"What artworx LA could do better in my opinion is providing more specific access for us in order to define what exactly I want to pursue for the rest of my life, this program has opened doors that naturally lead to more doors that must be opened. Encouraging creativity is what allows each of us to experience new forms of expression.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721434116,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"ArtworxLA is very good at bringing together different students from all over Los Angeles, whom have a variety of backgrounds and experiences to come and work together. This expanded pool of students is very powerful in making sure that the topics and ideas in the classroom are diverse.","The time of the residencies are a bit short, I'd like a bit more out of the class time. I think that a half hour added to every class session would be great, .5 hours x 8 sessions= 4 extra hours without actually adding more class sessions. I think that not necessarily adding more sessions but a bit more time to work is important.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721435148,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artworxLA advance program is good at finding a career for students that have lost their paths.,artworxLA should continue how it is. The only problem is that students are not being accepted to the school like previous years.,18-24 years old,18-24 years old,Male,Hispanic or Latino,4724433969,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,13-May-16,13-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping student pursue the passion and find out more of what is associated with that particular career path.,,18-24 years old,18-24 years old,Male,Hispanic or Latino,4724662185,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,13-May-16,13-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Incorporating students in all levels of education and providing opportunities for them work wise as well as learning opportunities.,Have more cool programs reach out more to the alumni.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4801798699,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Jun-16,17-Jun-16,6,2016,,,,,,
