Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Transparent Process(Operations, appointment and Process)",9,Promoter,Help aiding us to help through any Legal matters we need help and advice with. The AttorneyÃ¢Â€Â™s there really take their time and patience.,The waiting time period. On line through the phone takes forever. Really long time. Very frustrating to wait almost 1-2 hours just to speak with an Atorrney. Better work and improvement would be much more appreciated and great to work on that area.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6979366482,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Feb-19,1-Feb-19,2,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,listening and understanding my issues,It takes quite a long time to speak to someone....the wait time for me was a hour and a half.....But I did understand because once the intake rep spoke to me....she took her time and was very thorough....,45-54 years old,45-54 years old,Female,Black or African American,6979863019,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Feb-19,4-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving me information,Not sure,25-34 years old,25-34 years old,Female,White,6979903952,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Feb-19,4-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Asking questions,Don't give personal opinion,55-64 years old,55-64 years old,Female,Hispanic or Latino,6980174275,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Feb-19,5-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Pandering questions. Advise on what forms to fill out.,Nothing. He was awesome. Very helpful,25-34 years old,25-34 years old,Female,White,6980692445,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Feb-19,7-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making me feel safer,Nothing,55-64 years old,55-64 years old,Female,White,6980793173,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Feb-19,7-Feb-19,2,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Patience.,Wait time to speak with representative.,55-64 years old,55-64 years old,Female,White,6980795853,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Feb-19,7-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Information,Wait line is long,25-34 years old,25-34 years old,Female,Black or African American,6980801230,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Feb-19,7-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Being professional, patient and answering all my questions",Everything is good so far,25-34 years old,25-34 years old,Female,White,6981016323,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Feb-19,8-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,information on legal matters to the public,nothing that i know of,55-64 years old,55-64 years old,Male,White,6981042953,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Feb-19,8-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving such thorough information and answering every single question. Also giving information to help you make a decision. Also sent me some links to expand on some of the questions I asked.,I canÃ¢Â€Â™t think of anything.,55-64 years old,55-64 years old,Female,White,6981278811,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,10-Feb-19,10-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Basically nothing when an individual is indigent obviously they are seeking an attorney to represent you not spend their time with personal information then not providing the help you need. In MA there are attorneys that represent the elderly and disabled in all legal matters especially fraud negligence and non disclosure,Supply indigent elderly disabled individuals with attorneys to represent them,65-74 years old,65-74 years old,Female,White,6981574024,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Feb-19,11-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me understand what is going on and helping me get the right documents needed and steps to take. Though i do wish i could sit face to face with someone as well,Face to face. Not just on the phone.,25-34 years old,25-34 years old,Female,White,6981609746,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Feb-19,11-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,*Carey* has been the best resource to help my family and I with custody legal matters,Would like to always speak to Carey as she follows my case,25-34 years old,25-34 years old,Female,Black or African American,6981680447,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Feb-19,12-Feb-19,2,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,provides specific information you need to understand options and how to help yourseelf through the process,"The info I got was really good but after additional research I realized I may need to take additonal steps to make sure I do everything correctly. The info may have been incomplete without a ""heads up"" that I may need to take additional steps. I'm going to call back to ask about some things that I may need to do.",55-64 years old,55-64 years old,Female,White,6981787824,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Feb-19,12-Feb-19,2,2019,
Staff Capacity(Customer services and friendly),10,Promoter,Everything,"If they offered an in person, optional service",25-34 years old,25-34 years old,Male,White,6981814305,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Feb-19,12-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication and keeping my task on track,I have talked to one other person that was not informing me probably. He was not polite. I do not remember his name. Besides that you are great.,25-34 years old,25-34 years old,Female,White,6981895137,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Feb-19,12-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to me with a genuine concern and giving me all the info and advice that is needed.,At this juncture i can't think of anything for improvement.,55-64 years old,55-64 years old,Female,White,6982058262,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Feb-19,13-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They catered to my concerns and were very proffesional and informative.,All was great.,25-34 years old,25-34 years old,Male,Hispanic or Latino,6982085629,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Feb-19,13-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making me feel safe and comfortable.,Nothing,25-34 years old,25-34 years old,Female,White,6982134288,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Feb-19,13-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining and making sure all questions are answered,,25-34 years old,25-34 years old,Female,White,6983526900,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Feb-19,19-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Answering questions,Needs more lawyers so that they can except more cases,25-34 years old,25-34 years old,Female,White,6983543892,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Feb-19,19-Feb-19,2,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Total courtesy very pleasant very helpful and I do not mind going over things to do a second time I received my email within an hour of my request all the information was very pleasant thank you for your time and help,I can honestly think of nothing call them naturally had to wait but then they let me get a call back they did so within the hour very happy with this service dealt with them more than once always pleasant,55-64 years old,55-64 years old,Male,White,6983771753,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Feb-19,20-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping answer questions that I would have to pay a lawyer for,They answered my questions completely but because there is a specific lawyer to handle my situation they are going to get back with me.,65-74 years old,65-74 years old,Female,White,6983803817,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Feb-19,20-Feb-19,2,2019,
"Staff Capacity(Helping, food and teaching)",8,Passive,Advice,"Help me fill out form, a little confusing",55-64 years old,55-64 years old,Female,White,6984042205,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Feb-19,21-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Advice,Nothing,55-64 years old,55-64 years old,Female,White,6984138769,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Feb-19,22-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people to get back on their feet.,I think they do great with their the services that they offer.,55-64 years old,55-64 years old,Female,White,6984183808,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Feb-19,22-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything according to the law!,Have more availability if possible?,55-64 years old,55-64 years old,Female,White,6984334059,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Feb-19,22-Feb-19,2,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,RETTAINING INFO,WAIT TIME,25-34 years old,25-34 years old,Female,White,6984393073,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Feb-19,23-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,referring me to other organizations which I hope will assistant me in my problems. listens to my problems,ask too many personal questions.,65-74 years old,65-74 years old,Female,White,6984861501,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Feb-19,25-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening; confirming by feeding back what they heard; paying attention to detail AND whatÃ¢Â€Â™s said between the lines; conversing in a patient and reassuring manner,Could you please correct the no-longer-in-service Citrus County phone number in their website?,55-64 years old,55-64 years old,Male,Multiracial or multiethnic,6984880439,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Feb-19,25-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They were very understanding, kind and ridiculously helpful.",Nothing,25-34 years old,25-34 years old,Female,White,6984961974,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,25-Feb-19,25-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explanation of service,Offer actual pro bono lawyer,35-44 years old,35-44 years old,Male,Black or African American,6984984877,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Feb-19,26-Feb-19,2,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything. She answered all my questions and complete information how to handle the problem myself.,Nothing doing a great job.,65-74 years old,65-74 years old,Female,Hispanic or Latino,6985499421,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Feb-19,27-Feb-19,2,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing legal help especially since I'm on disability and can't afford a private attorney.,I wish I could have more opportunity to be one on one in person.,45-54 years old,45-54 years old,Female,White,6985767643,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Feb-19,28-Feb-19,2,2019,
"Transparent Process(Operations, appointment and Process)",9,Promoter,Clarifying the law,Better system with the hold time,18-24 years old,18-24 years old,Female,Black or African American,6985828636,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Mar-19,1-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Keeping me calm and helping me to make the next step in the fight to keep my children away from their bully of a father who is suing for total custody now, after 4 years of being divorced.",Have a line up of pro-bono or low-cost attorneys that they could refer people to that cannot afford representation in a court of law.,45-54 years old,45-54 years old,Female,White,6985975402,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Mar-19,1-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Communication- Taking time to explain things in detail,length of time holding on the phone to speak to someone,45-54 years old,45-54 years old,Male,White,6986079083,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Mar-19,1-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The lawyer that I spoke with was fantastic.,nothing that I am aware of. I spoke with an attorney and I was very happy with her.,55-64 years old,55-64 years old,Female,White,6986086788,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Mar-19,2-Mar-19,3,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Good advised,If they could send you to a physical office to get more help,45-54 years old,45-54 years old,Female,Asian,6986102707,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Mar-19,2-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Legal advice,N/a,35-44 years old,35-44 years old,Female,White,6986250537,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Mar-19,2-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Offering free legal advice and service for those who can't afford it otherwise.,Maybe the ability to connect to the same person aware of your case each time,55-64 years old,55-64 years old,Female,Hispanic or Latino,6986325847,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Mar-19,3-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Sarah was really great. She was very patient and sympathetic and called back very quickly when we disconnected. She explained everything nicely.,"I know it's not their fault, but I had to call 5 times to even be put on hold.",18-24 years old,18-24 years old,Female,White,6986633649,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Mar-19,4-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information,Nothing,55-64 years old,55-64 years old,Female,White,6987074997,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Mar-19,6-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Delivering, knowledge, and information",Nothing she was very professional and very knowledgeable I really appreciate her,25-34 years old,25-34 years old,Female,Hispanic or Latino,6987383632,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Mar-19,7-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,very empathetic. I was satisfied with the service.,call volume is a problem. I called several times and the phone system kicked me out several times.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6987408862,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Mar-19,7-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Helpful information,Have more people so the wait time on hold is less,35-44 years old,35-44 years old,Male,Black or African American,6987608871,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,8-Mar-19,8-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,answering your questions,nothing,55-64 years old,55-64 years old,Female,White,6988186927,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Mar-19,11-Mar-19,3,2019,
"Staff Capacity(Helping, food and teaching)",5,Detractor,not answering the phone,get more people to help the people,65-74 years old,65-74 years old,Male,White,6988235417,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Mar-19,11-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helpful information,have more help to offer. i was not eligible because i was not a current domestic abuse victim,25-34 years old,25-34 years old,Female,White,6988290101,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Mar-19,11-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people get needed information.,Can't think of any thing,65-74 years old,65-74 years old,Male,White,6988354243,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ANSWERING LEGAL QUESTIONS,"THEY WERE VERY HELPFUL, i DONT KNOW WHAT ELSE THEY COULD HAVE DONE BETTER",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6988595548,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,12-Mar-19,12-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Explaining all info thoroughly,Make it easier to get through,25-34 years old,25-34 years old,Female,Hispanic or Latino,6988821431,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Mar-19,13-Mar-19,3,2019,
Satisfied feedback(All is Good),10,Promoter,Everything I need to know answered,Keep up the good job,35-44 years old,35-44 years old,Female,Black or African American,6988859137,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,13-Mar-19,13-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informative resources,More detailed resources,35-44 years old,35-44 years old,Female,White,6989135395,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,14-Mar-19,14-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Legal advice,Leaving a message option,25-34 years old,25-34 years old,Female,Asian,6989267860,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Mar-19,15-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,giving out information we need,let us ask more questions,55-64 years old,55-64 years old,Female,White,6989327762,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,15-Mar-19,15-Mar-19,3,2019,
"Staff Capacity(Helping, food and teaching)",2,Detractor,I do not know. Trying to get help,Call me back. I did an entire intake that took almost an hour and never got a call back,25-34 years old,25-34 years old,Female,White,6989834315,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,18-Mar-19,18-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information,Nothing,55-64 years old,55-64 years old,Male,White,6990136711,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Mar-19,19-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",8,Passive,helping people,Phone wait time needs to improve,65-74 years old,65-74 years old,Female,Black or African American,6990155042,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Mar-19,22-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering all questions,More Representatives,35-44 years old,35-44 years old,Female,Black or African American,6990526913,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Mar-19,20-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Melissa was very good about explaining the different aspects of each case I had (3 total). Very clear and concise and EXTREMELY PATIENT WITH ME. ( I'm 65, have COPD and anxiety issues to top it off so I am very much a worry wart). At each step of the process Melissa was very respectful to me, went over anything I wasn't clear about and very professional. Melissa DEFINITELY had PATIENCE and perseverance thru out it all. Melissa earned her paycheck, yes, but she also earned my respect and gratitude for her understanding, caring attitude and help.","How many people complain about the wait time on the phone??? Need more people to answer calls maybe. Can't really say your service could be bettered ,in my opinion, other than the above.",65-74 years old,65-74 years old,Female,White,6990696931,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Mar-19,21-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Guiding a Pearson in the right direction with advice.,CanÃ¢Â€Â™t think of anything at the moment.,45-54 years old,45-54 years old,Male,Hispanic or Latino,6990873042,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,22-Mar-19,22-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Knowledgeable in all the questions I had to ask,Nothing,35-44 years old,35-44 years old,Male,White,6991631587,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,26-Mar-19,26-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I felt genuinely listened to and not rushed. There were a lot of things the attorney had to pull up on my case to view different filings, Motions and Petitions, etc... the attorney was very thorough","Draft Motions, able to represent in person, review stuff before I submit it",35-44 years old,35-44 years old,Female,White,6992069653,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Mar-19,27-Mar-19,3,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Responding to question of the law,Can't think of any suggestions at this time,65-74 years old,65-74 years old,Female,White,6992070227,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Everything,Cant think of a thing,55-64 years old,55-64 years old,Male,White,6992114260,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Listening to the person and understanding their needs,It would be nice to meet face to face instead of over the phone,45-54 years old,45-54 years old,Male,White,6992123681,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,27-Mar-19,27-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Being nice,Answer calls faster,25-34 years old,25-34 years old,Female,White,6992189028,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Mar-19,28-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Providing customers with all the property information and assistance.,Nothing at this moment,45-54 years old,45-54 years old,Female,Black or African American,6992270759,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Mar-19,28-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"They got back to me quickly with actual help, and a real attorney, not just some vague suggestions about other places to call.",,45-54 years old,45-54 years old,Female,Multiracial or multiethnic,6992363332,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Mar-19,28-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Listening to the issue, and doing a great job at responding.","Can't think of anything, 100% proffessional.",55-64 years old,55-64 years old,Male,White,6992414403,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Mar-19,28-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving information accurately,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6992621602,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Mar-19,29-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with everything,Not sure,65-74 years old,65-74 years old,Female,White,6992676263,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Mar-19,29-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Information,,55-64 years old,55-64 years old,Female,Hispanic or Latino,6992706907,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,30-Mar-19,30-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Listening to the entire situation,Having clients email relevant documents instead of reading them verbatim over the phone.,25-34 years old,25-34 years old,Female,White,6992947712,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,31-Mar-19,31-Mar-19,3,2019,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,I don't know,Get more lawyers and broaden the age category.,35-44 years old,35-44 years old,#NULL!,#NULL!,6993026238,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,1-Apr-19,1-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,"While on the phone, I heard the conversations going on around the lawyer I was speaking with better than I heard the lawyer herself. It was very hard to focus and gather the information she was trying to supply me with.",25-34 years old,25-34 years old,Female,#NULL!,6993467029,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Giving legal advice, exact forms and explaining the process.",Not sure. I think they do great.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6993719458,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very respectful, knowledgeable and friendly. Made it easy for me to understand.",I thought Michelle was excellent,45-54 years old,45-54 years old,Female,White,6993754592,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving great advice.,,45-54 years old,45-54 years old,Female,Black or African American,6993757386,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"CLSFM HELPS YOU UNDERSTAND YOUR SITUATION THEY GET BACK TO YOU IN A TIMELY MANNER THAT IS VERY FAIR FOR THE CLIENTS,THEY ARE ALSO VERY PATIENT CLEAR AND CONCISE WITH THE INFORMATION THEY RELAY BACK TO THE CLIENT.",I actually thought they got back to me very quickly and they did an excellent job. CLSFM is very efficient . I CANT think of any improvements they need.,35-44 years old,35-44 years old,Male,Hispanic or Latino,6994239345,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Apr-19,5-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assisting when lost and getting things going,,25-34 years old,26 34 years old,Female,White,6924223445,66,CA,$5M-$10M,Public Safety,Legal Services,Legal Aid,131915106,4-Aug-18,4-Aug-18,8,2018,1.0
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making people feel comfortable regarding their case.,Get in touch with people more often.,25-34 years old,26 34 years old,Male,Hispanic or Latino,6952496819,66,CA,$5M-$10M,Public Safety,Legal Services,Legal Aid,131915106,24-Oct-18,24-Oct-18,10,2018,1.0
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Communication, acting as liaison, explaining complex/foreign concepts",,25-34 years old,26 34 years old,Female,White,6980173463,66,CA,$5M-$10M,Public Safety,Legal Services,Legal Aid,131915106,5-Feb-19,5-Feb-19,2,2019,1.0
