Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
Working capacity and Homework,9,Promoter,They BGCP is good at helping students get their homework done and checking their grades.,BGCP could get ether if they had better electives for the students.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062095743,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,7,Passive,BGCP is good at helping people students with their homework and with extra-curricular activities.,BGCP can be stricter with their rules and their elective timings.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062127011,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Motivating people to do the impposible,Getting more mentors (more support),13-17 years old,13-17 years old,Male,Hispanic or Latino,5062179625,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,BGCP is good at welcoming new membrrs and providing great programs like college bound,BGCP could improve in updating students with new activities or trips like volunteering at a location,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062180817,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,8,Passive,Being a place to have fun and do homework,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062186608,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping with school or life,building relationships,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062187048,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,8,Passive,The are good at helping people with homework and leading them to a bright future,The amounts of elective they have,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062188010,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,8,Passive,They are good at helping you in your homework.,They could have more technology.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062195863,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bgcp is good at teamwork and helping you achive your goals.,more snacks like about 4 they should offer a snack and then 5:30 is dinner,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062226783,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,Helping with home work . Help with personal problems. try their best to help you the best they can .,Make their dances better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062228625,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Thsir are good at partying,They shouldn't force people to join an elective.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062231569,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Satisfied feedback(All is Good),7,Passive,Bgcp is really good at providing fun activities and electives.,Bgcp can make more good electives and bring good food.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062233104,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Customizing t shirts,"Better events, not just parties",13-17 years old,13-17 years old,Other,Hispanic or Latino,5062236081,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,At helping,Not do activities for everyone and not presume people,55-64 years old,55-64 years old,Female,White,5062236774,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,there at bringing connection with others and providing new apportunities,I think they can involve my changing elective times,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062236786,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BGCP is good at helping people,Nothing this place is coo,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062241067,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,9,Promoter,helping with homework and having better opportunities for the future,more staff,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062242565,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Bgcp is good at helping you with your work and being aware of your grades. They try their best to get you on the right path. They want what's best for your future.,Bgcp could improve on the electives.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062242682,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping kids out of the streets instead of them having trouble out there.,I think it's a great program,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062249770,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others and offer them a place where they can come to explore new things,it's all ready a great program,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062251819,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,7,Passive,they help with homework,get better food and more activities,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062257121,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at understanding our backgrounds,They could try to make fun electives,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062260055,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Current quality(food  and variety),7,Passive,Helying people,Better food,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062260427,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making anyone feel welcome,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062264164,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Making sure I get good grades,I don't know exactly,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062264607,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Current quality(food  and variety),7,Passive,Opening up to new members and welcoming them to the club. They're really nice,They can provide better food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062265792,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything including my friends,change the rules they suck,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062268637,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Current quality(food  and variety),5,Detractor,They are good at field trips,The food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062269127,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,With hw and cool activities,Help get good grades,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062270265,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,"bgcp is good at many things. For example, they help you in many ways to lead you to success",I'm not sure,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062285623,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping people,Nothing they good already,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062290015,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,9,Promoter,Helping us with homework and giving food opportunities.,Take maybe more time to ask m about how our days went.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062296627,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They have the extra support for school. They also have fun activities.,More electives,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062298220,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,Helping people with their homework and giving good advice,Better food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062300300,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bgcp is good at helping kids keep their grades up.,I think BGCP should work on having better electives.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062301331,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
Working capacity and Homework,9,Promoter,Homework help,Electives,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062303560,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,26-Oct-16,10,2016,
"Transparent Process(Operations, appointment and Process)",8,Passive,For chilling,More soccer time,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062303656,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,27-Oct-16,10,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Classes,More time on classes,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062306213,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,26-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Everything,More electives,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062309518,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),7,Passive,Making new friends.,The rules and food.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062314563,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),10,Promoter,Helping you with home work and your grades,The rules and food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062314636,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),7,Passive,Resources,"Food, and more activites",13-17 years old,13-17 years old,Female,Hispanic or Latino,5062314693,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The staff always keeps up with everyone who walks in the BGCP.,The BGCP could make more of a variety of electives.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062322006,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's cool,It can be cooler,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062324930,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),8,Passive,Ps4,Food,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062330765,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),8,Passive,Something the bgcp is good at is giving us the choice for our own electives.,The food,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062331622,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Events,Electives,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062333753,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Getting kids to be bored and scaring them from the club.,"Stop making everything so systematic. We come from school only to be forced into study slam, literally as soon as we get her, then we get an hour of free time, and force us into 2 hour long classes. And then you want kids to continue coming here. If you truly believe that's a good system then you are a part of the reason kids are leaving and why they don't come back.",13-17 years old,13-17 years old,Male,Hispanic or Latino,5062403895,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Being friendly,Tell people about activities,13-17 years old,13-17 years old,Male,Hispanic or Latino,5062444969,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Current quality(food  and variety),7,Passive,Everything,Food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062457315,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The staff and how comfortable they make everyone feel.,Letting people know rules.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5062497673,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,7,Passive,what's good is that we can play soccer,less time to do homework,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064693056,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Diversity and collaboration(teen, mom, student, people)",10,Promoter,making sure that every teen is cared for,I don't know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064707387,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,8,Passive,helping with homework,not making me do stuff especially when I don't have any homework and want to chill,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064711534,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"they help you a lot, you get tutors if you need them and you also get support",have more staff,13-17 years old,13-17 years old,Female,Hispanic or Latino,5064760993,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,8,Passive,Helping kids with homework and sports,Not being strict,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064762593,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Sports,Idk,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064764338,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"they help you a lot, you get tutors if you need them and you also get support",get good food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5064764450,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,8,Passive,that we get to work on our homework more often now.,the times we can go in and out,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064771927,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Everything,TIME,13-17 years old,13-17 years old,Female,Hispanic or Latino,5064774102,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",6,Detractor,their good for helping with hone work and making sure we are safe,honeatly there could be a better way for them to help deal with the drama,13-17 years old,13-17 years old,Male,Black or African American,5064775082,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Supporting the youth and fellow staff.,All good.,13-17 years old,13-17 years old,Female,Black or African American,5064785870,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,helping on homework,giving better snacks,13-17 years old,13-17 years old,Female,Hispanic or Latino,5064788539,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,27-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,they are good at helping me with my homework also they help me with school work.,i think they don't need to be better .,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064805179,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,27-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"the tutoring ,elecrimes and programs",adding more things to do,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064806038,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Transparent Process(Operations, appointment and Process)",8,Passive,They have mentors,Have more time during study slam,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064808149,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,ovenproof the staff except maribel because she is perfect,13-17 years old,13-17 years old,Male,Hispanic or Latino,5064815792,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,At giving us recess in the middle of classes.,They can let us out earlier.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066688989,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,BGCP is good at being strict at a lot of things,More freedom please there is at least 20 different rules to follow.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066689970,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,5,Detractor,helping us with homework and trying to make us have fun.,not giving us that dora test,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066689997,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,BGCP is good at by helping us with homework .,BGCP can do better by having more field trips.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066690222,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,5,Detractor,The way they help us at homework and how they teach us new things,I do not know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066690387,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,6,Detractor,The BGCP is good at helping us to do our homework.,We could have more fieldtrips.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066690566,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,BGCP is good at helping me when iÃ‚Â´m not feeling good and when i need help in homework,What BGCP could do better is giving us more time on homework,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066690988,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,5,Detractor,BGCP is good at helping out with the homework.,BGCP could let us sing out earlier thats what they can do better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066691413,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,recess,not do to much written and not do the rotating thing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066691464,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The boy and girls club is good at preparing us for high-school and making our future better.,The boys and girls club could do better at making sure we are safe.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066692516,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,6,Detractor,BGCP is good at helping with our homework and get it done.,Give us more sports.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066693597,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,9,Promoter,"They are good at helping you do homework, they explain it to you until you get your work done.",They could get better by not making us working a lot.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066695308,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Current quality(food  and variety),6,Detractor,BGCP is good at idk,BGCP could do better at food and snacks,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066711967,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,9,Promoter,Helping with homework and fun activites.,Nothing everything is really good.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066712087,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they help you out with your homework and they tell you wats good and wats bad,nothing because everythimg at cng is perfect,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066714601,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,10,Promoter,helping us with homework,more free time,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066715352,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,5,Detractor,It is good at teaching us and helping us in our homework.,Well after a while we get hungry and the snacks aren't that good.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066729968,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,5,Detractor,Giving us recess,More homework time,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066730400,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Current quality(food  and variety),5,Detractor,having sprorts,get better food,13-17 years old,13-17 years old,Female,Hispanic or Latino,5066730465,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Satisfied feedback(All is Good),10,Promoter,they are good at keeping us behaving good and giving us to do homework,nothing cause everthing is good,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066731280,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,soccer,basketball,13-17 years old,13-17 years old,Male,Hispanic or Latino,5066747169,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Support,Better programs and activities,13-17 years old,13-17 years old,Female,Other,5066747774,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,28-Oct-16,28-Oct-16,10,2016,
Working capacity and Homework,8,Passive,"helping with homework, fun actives new experiences in life",more experience for kids they would possible need in school or anywhere else,13-17 years old,13-17 years old,Female,Native Hawaiian or other Pacific Islander,5067344173,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching us about college future grads,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067344334,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,future grads,in laying him well,13-17 years old,13-17,Male,Hispanic or Latino,5067344500,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438060,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,it is a great way to meet new people and have new experiences,I think that it is dong a great job so far,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067361100,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,help us make our goals,more field trips,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067365082,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Build plans for the future,more field tripos,13-17 years old,13-17,Male,Hispanic or Latino,5067365820,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438060,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,idk,don't play songs,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067370821,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BGCP is great at including new members and making everyone feel like they're part of a community.,They're already great.,13-17 years old,13-17 years old,Female,Other,5067380165,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,bring together people and helping create bonds with others.,i think is good the way it is,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067380462,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at helping the community with community projects and aiding low income families with the hardships that we might not have know about before.,A wider range of people in the community but it already does a good job at that too.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067381451,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping us set goals and prepare for the future plus they're super friendly.,I don;t think they need anything to work on.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5067384174,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
Working capacity and Homework,7,Passive,They can help you with homework and get to know one a other make and new friends,not sure,13-17 years old,13-17 years old,Male,Hispanic or Latino,5067385629,16,CA,$5M-$10M,Education,Education Services,Out-of-School Learning,85438601,29-Oct-16,29-Oct-16,10,2016,
