Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Not getting pregnant,????,#NULL!,,#NULL!,#NULL!,5321530298,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Apr-17,7-Apr-17,4,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great with calling me back in a timely manner,Well I'm pleased with the service I got today,35-44 years old,35-44 years old,#NULL!,Black or African American,5323529416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Resources,Communicate,13-17 years old,13-17 years old,#NULL!,Black or African American,5323952220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At providing good information and birth control for women.,N/a,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5324120284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Apr-17,10-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Not a damn thing,#NULL!,,#NULL!,#NULL!,5334094835,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Apr-17,20-Apr-17,4,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing birth control,Offer more locations,25-34 years old,25-34 years old,#NULL!,Black or African American,5334488003,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Apr-17,24-Apr-17,4,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing really everything seems fine to me,18-24 years old,18-24 years old,#NULL!,Black or African American,5343102768,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Apr-17,11-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I absolutely love the A Step Ahead Foundation program.,Everything works well for me.,45-54 years old,45-54 years old,#NULL!,Black or African American,5352782090,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-May-17,8-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Unplanned pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5353321182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It makes birth control a realistic and affordable option for all people,even broke college students.",Cover the pill,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,5353690278,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,9-May-17,9-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helpin others,Been there when needed,35-44 years old,35-44 years old,#NULL!,Black or African American,5354928800,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-May-17,10-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are very informative,,35-44 years old,35-44 years old,#NULL!,White,5355859035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-May-17,11-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing they are fine just the way they are.,18-24 years old,18-24 years old,#NULL!,Black or African American,5356740365,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-May-17,12-May-17,5,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help with depo,Friendly,25-34 years old,25-34 years old,#NULL!,Black or African American,5361117531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,16-May-17,18-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Speaking to the patient accurately,Nothing founded,35-44 years old,35-44 years old,#NULL!,Black or African American,5361266867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-May-17,18-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young teens get on birthcontrol.,It shouldnt ask for SSN.,13-17 years old,13-17 years old,#NULL!,Black or African American,5362564535,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-May-17,20-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Very good at making those of us unable to get insurance or pay out of pocket feel human, like we deserve healthcare too even though we aren't as well off as others.",I have NEVER had a problem with A Step Ahead or Christ Community. My only suggestion would be to open more and more clinics and spread the foundation as widely as possible because I know how useful it is for me and a lot of other people still don't know about all their possibilities.,18-24 years old,18-24 years old,#NULL!,Black or African American,5365212521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-May-17,23-May-17,5,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Excellent,Nothing but Keeping up the good work,25-34 years old,25-34 years old,#NULL!,Black or African American,5366734396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-May-17,24-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication,,25-34 years old,25-34 years old,#NULL!,White,5367978555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-May-17,25-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Birth control,Nicer employees in the back,18-24 years old,18-24 years old,#NULL!,Black or African American,5368472147,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Caring about there women enough to provide free birth control and clinical visits.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5368628523,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,26-May-17,26-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Taking financial responsibility in preventive measures,Advertise,25-34 years old,25-34 years old,#NULL!,Black or African American,5370737901,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-May-17,30-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Excellent services,Media contact,25-34 years old,25-34 years old,#NULL!,Black or African American,5371625190,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,preventing pregnancies a safe way and covering well woman exams.,Cover more methods,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5371627856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5371710061,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-May-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Proving helpful birth control,They are doing great,25-34 years old,25-34 years old,#NULL!,Black or African American,5371811432,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Mar-17,31-May-17,5,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Privacy, efficiency, polite and prompt responses on phone lines.",The website could be better, where does money come from? How does this work so that I don't have to pay? What's going on behind the scenes?,#NULL!,,#NULL!,#NULL!,5373516802,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Jun-17,2-Jun-17,6,2017.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Everything is perfect,25-34 years old,25-34 years old,#NULL!,Black or African American,5374981171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,5-Jun-17,5-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,White,5376015302,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jun-17,6-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Coming together,Coming together,18-24 years old,18-24 years old,#NULL!,White,5376664216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything I love coming back here they always keep a smile on my face.,Nothing at all. Just keep up with the good work,18-24 years old,18-24 years old,#NULL!,Black or African American,5376777297,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving the shot,Time,25-34 years old,25-34 years old,#NULL!,Black or African American,5376906186,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",9,Promoter,Helping providing care,Right I think it's great,35-44 years old,35-44 years old,#NULL!,Black or African American,5376907737,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jun-17,7-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,#NULL!,,#NULL!,Black or African American,5380923479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Jun-17,14-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Yes,Yes,25-34 years old,25-34 years old,#NULL!,Black or African American,5381069579,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Jun-17,14-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping u,Nothing I love it,25-34 years old,25-34 years old,#NULL!,Black or African American,5384233164,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jun-17,19-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others,,18-24 years old,18-24 years old,#NULL!,Black or African American,5384897537,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,20-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It help young lady that can not pay,Help from having kids,25-34 years old,25-34 years old,#NULL!,Black or African American,5385376355,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of needs,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5385399807,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Jun-17,21-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people without insurance,Everything is good,25-34 years old,25-34 years old,#NULL!,Black or African American,5386035671,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Jun-17,22-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Providing help for women who need it,Nothing I can think of,18-24 years old,18-24 years old,#NULL!,Black or African American,5386711608,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control and all others,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5386941234,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Jun-17,23-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing quality service,Add the birth control pill method,25-34 years old,25-34 years old,#NULL!,Black or African American,5389664828,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,28-Jun-17,28-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think it is amazing that A Step Ahead is providing women that may not have health care access with reproductive health and birth control.,I think it would be great to add STI screening and Pap smears.,25-34 years old,25-34 years old,#NULL!,White,5390246442,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jun-17,29-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Yes,No,35-44 years old,35-44 years old,#NULL!,Black or African American,5390728205,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,My entire experience was awesome. They were definitely friendly and speedy with the process!,,25-34 years old,25-34 years old,#NULL!,Black or African American,5390834049,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,giving back to people who can't afford birth control,They are doing great already.,18-24 years old,18-24 years old,#NULL!,Black or African American,5390836428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Reminding me of my appointments,nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5390838026,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Good at helping people prevent to have unplanned babies because of the methods,Everything they do is good,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5390839288,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping young girls from getting pregnant,less painful shot,13-17 years old,13-17 years old,#NULL!,Black or African American,5390840891,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It's good at everything. I'm thankful for them paying for my clinic visit and birth control today.,,13-17 years old,13-17 years old,#NULL!,Black or African American,5390842014,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving free birth control and marketing the birth control to the public.,Go around in public schools. And to colleges.,35-44 years old,35-44 years old,#NULL!,Black or African American,5390951370,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13-17 years old,#NULL!,Black or African American,5392013066,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth contorl,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5392051708,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control.,Advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5392081896,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,A Step Ahead has provided birth control to me at no cost and paid for my well woman exam. I'm truly grateful!!,I have zero complaints!!!,35-44 years old,35-44 years old,#NULL!,Black or African American,5392129634,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Women care,Nothing,#NULL!,,#NULL!,Black or African American,5393244940,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,3-Jul-17,5-Jul-17,7,2017,,,,,,
"Staff Diversity and collaboration(teen, mom, student, people)",10,Promoter,Helping women with their personal needs,Reaching out to families for assistance on preventing teen pregnancy,25-34 years old,25-34 years old,#NULL!,Black or African American,5393359639,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,5-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Equity!,,25-34 years old,25-34 years old,#NULL!,White,5393709321,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BirthControl,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5393844032,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fed,Everything was great,25-34 years old,25-34 years old,#NULL!,Black or African American,5395526007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,5-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,People who don't have ten care who need it the most,Am not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5395625476,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5396184168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Jul-17,11-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Na,#NULL!,,#NULL!,#NULL!,5396728501,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Na,55-64 years old,55-64 years old,#NULL!,Black or African American,5396730369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,5396763673,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving advise about birthcontrol,"Nothing, they are great",25-34 years old,25-34 years old,#NULL!,Black or African American,5396784216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth Comtrol Is A Good Thing To Be On Especially If You Having Unprotected Sex You Wouldn't Have To Worry About Pregnancy.,Spend Up There Progress,18-24 years old,18-24 years old,#NULL!,Black or African American,5396785621,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At birth control,Nothing their awesome,25-34 years old,25-34 years old,#NULL!,Black or African American,5396970351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,Not having slow service,Nothing,13-17 years old,13-17 years old,#NULL!,White,5396981544,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people in need,,25-34 years old,25-34 years old,#NULL!,Black or African American,5397590589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,12-Jul-17,13-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great and fast service,Nothing excellent service,25-34 years old,25-34 years old,#NULL!,Black or African American,5400352351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Really good,Prevent children,25-34 years old,25-34 years old,#NULL!,Black or African American,5400378486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Jul-17,19-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth control needs and questions,Nothing. Everything they do is good,13-17 years old,13-17 years old,#NULL!,Black or African American,5400405064,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of patients in a timely manner,Nothing.everything is fine to me,Under 13 years old,under 13 years old,#NULL!,Black or African American,5400425224,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping you from having un wanted kids,I really don't know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400541950,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5401694063,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,21-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Getting the job done,Everything,#NULL!,,#NULL!,#NULL!,5401741248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Jul-17,21-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Talking to me about their services and I chose Nexplanon. They helped find locations and helped me schedule.,No answer!,#NULL!,,#NULL!,#NULL!,5402424910,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Jul-17,24-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5403486558,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Jul-17,25-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Birth control,Everything is alright,13-17 years old,13-17 years old,#NULL!,Black or African American,5404023815,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,26-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving away free birthcontrol,Everything is great,65-74 years old,65-74 years old,#NULL!,Black or African American,5406355675,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Jul-17,31-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,Nothing,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5406871452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,1-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Free services,Wait times,25-34 years old,25-34 years old,#NULL!,Black or African American,5406949408,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,1-Aug-17,1-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing at all,18-24 years old,18-24 years old,#NULL!,Black or African American,5409667235,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Jul-17,7-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,There is always room for improvement,25-34 years old,25-34 years old,#NULL!,Black or African American,5410454756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Aug-17,8-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Health,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5411301440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Aug-17,10-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Nothing,,25-34 years old,25-34 years old,#NULL!,Black or African American,5411392855,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Aug-17,10-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing females like myself with forms of birth control,Become world wide,18-24 years old,18-24 years old,#NULL!,Black or African American,5411886232,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Aug-17,11-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,One thing I like about A Step Ahead is they are willing to take care of my health expensive,So far so good !!,18-24 years old,18-24 years old,#NULL!,Black or African American,5411996450,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,11-Aug-17,11-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Just signed up?,I do not know yet.,18-24 years old,18-24 years old,#NULL!,Black or African American,5413036716,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Aug-17,14-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Prompt friendly services,None,35-44 years old,35-44 years old,#NULL!,Black or African American,5414679835,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,14-Aug-17,17-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Med,,18-24 years old,18-24 years old,#NULL!,Black or African American,5415290276,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Aug-17,18-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Shots,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5416447927,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,21-Aug-17,21-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping those who need help,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5416982793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Aug-17,22-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,No expense preventative measures,Market,25-34 years old,25-34 years old,#NULL!,Black or African American,5417106171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Aug-17,22-Aug-17,8,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing keep up the good job,25-34 years old,25-34 years old,#NULL!,Black or African American,5417494604,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,23-Aug-17,23-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are all a friendly staff they made me feel welcome at my first visit.,They are great,55-64 years old,55-64 years old,#NULL!,Black or African American,5418064821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,18-Aug-17,24-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Providing transportation and health care for women,"Nothing , everything is fine !",18-24 years old,18-24 years old,#NULL!,Black or African American,5421277841,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,24-Aug-17,31-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping pregnant women,Send out help for new mothers,#NULL!,,#NULL!,#NULL!,5421303092,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-Aug-17,1-Sep-17,9,2017,,,,,,
