Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,its good at getting you ready for jobs and helping you work with others.,the way how the work program could do better is to add more sessions.,13-17 years old,17 years old,Male,Black or African American,6547382521,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,27-Nov-17,27-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The work and learn program is good at teaching kids on what the have to do when applying to a job.,The work and learn program can do better thing such as last longer instead of ending in a few months,13-17 years old,17 years old,Male,Other,6547406511,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,27-Nov-17,27-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me fill out a resume and cooking .,maybe more programs/different classes,13-17 years old,17 years old,Female,#NULL!,6547675290,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,27-Nov-17,27-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the work and learn program is good at teaching life skills and helping you find a job,the work and learn center could do better by letting us come more than two days out of the week,18-24 years old,18 years old,Female,Black or African American,6547700669,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,27-Nov-17,27-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing youth with the motivation to take advantage of job opportunities.,,18-24 years old,18 years old,Male,Black or African American,6547715739,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,27-Nov-17,27-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,not a thing,13-17 years old,17 years old,Male,Hispanic or Latino,6550598016,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,28-Nov-17,28-Nov-17,11,2017,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"They are good at teaching you the materials that can better your future and that can better help you get a Job, keep a job and do great in that job.",nothing,13-17 years old,17 years old,Female,Black or African American,6550599694,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,28-Nov-17,28-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Work and learn is good at preparing me to join the workforce, and to stay one step ahead of the curve.","I feel as if I gain everything I needed and more from the program, however my only critic is more candy",13-17 years old,17 years old,Male,Black or African American,6553310758,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,29-Nov-17,29-Nov-17,11,2017,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,They way they treat us here is amazing they are out going and they really care,I think more programs,13-17 years old,17 years old,Male,White,6555969399,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The work and learn program is good for helping you find a job and teaching you other trades you may want to learn plus you get paid for it all.,"I think they should have more programs and find more employees like Mitch and Marykate, they're the best.",13-17 years old,17 years old,Male,Black or African American,6555970444,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching great career skills and helping look for jobs,There isn't a lot you can do to make anything better because it's already great.,13-17 years old,17 years old,Female,Hispanic or Latino,6556004769,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,preparing me for a job and teaching me how to have confidence,not a thing!,13-17 years old,17 years old,Female,Black or African American,6556055905,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching me skills to find a job and preparing me to working with other people,"nothing, its already the best!",18-24 years old,18 years old,Female,Black or African American,6556058067,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching us skills we can use. And helping us get jobs,I think they are great,18-24 years old,18 years old,Female,Black or African American,6556064993,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,being kind and listening to us,give us more days,13-17 years old,17 years old,Male,Hispanic or Latino,6556075716,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making me try new foods,bring us to cool restaurants,13-17 years old,17 years old,Female,Black or African American,6556076146,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The work and learn program is good at teaching skills and preparing students for real jobs,More days a week,18-24 years old,18 years old,Male,Multiracial or multiethnic,6556218928,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,30-Nov-17,30-Nov-17,11,2017,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,they are good at showing love making people laugh and making them feel as if they are a second family,just keep being themselves,13-17 years old,14 years old,Male,Black or African American,6711756427,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,helping kids with their work and to get out of school faster,lunch could be better,13-17 years old,17 years old,Male,Black or African American,6711777016,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,the support system,lay off some rules but not all,18-24 years old,18 years old,Male,Black or African American,6711796984,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,showing love and making connection,better lunch,18-24 years old,19 years old,Male,Black or African American,6711853193,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Stamford Academy is good at helping the students out and taking good acre of them like they're suppose to.,Stop picking and choosing students.,13-17 years old,15 years old,Female,Black or African American,6711868188,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,explaining the work more better making sure your passing telling you what you really need to here be supporting helping you find a job,better food controlling the student phones,13-17 years old,16 years old,Female,Black or African American,6711958582,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
Current quality(food  and variety),9,Promoter,teaching,they could get better food and a gym so that we don't have to go to la no more,13-17 years old,16 years old,Male,Hispanic or Latino,6711995009,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Stamford Academy is good at supporting kids with school work and help outside of school, getting kids into activities so that they stay out of trouble.",Stamford Academy can work on the lunch,13-17 years old,16 years old,Female,Black or African American,6712116472,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,22-Feb-18,22-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they are good not leaving you alone always being there for you and helping you out as much as they could,being more into the community I feel like more student would come to school and adapt more into it if we were really out there,18-24 years old,19 years old,Male,Hispanic or Latino,6714381563,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
Current quality(food  and variety),9,Promoter,everything,the food,13-17 years old,17 years old,Male,Hispanic or Latino,6714405888,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,working one on one with students,lunch,13-17 years old,16 years old,Male,Hispanic or Latino,6714414823,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,helping out the kids if they have problems,breakfast and lunch,13-17 years old,16 years old,Male,Hispanic or Latino,6714442120,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students on what they need,chillin more often,13-17 years old,16 years old,Male,Multiracial or multiethnic,6714497645,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything honestly,school dismissal at 2:30,18-24 years old,21 years old,Male,Black or African American,6714560989,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,getting on my last nerve,stop encouraging students to leave school early,13-17 years old,16 years old,Female,Hispanic or Latino,6714605117,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping and motivating,be able to leave for lunch,18-24 years old,18 years old,Female,Hispanic or Latino,6714634306,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,23-Feb-18,23-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping us get our grades up and keeping us out the streets,Get a library so that students can study in,18-24 years old,18 years old,Male,Black or African American,6724995796,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,28-Feb-18,28-Feb-18,2,2018,
Current quality(food  and variety),8,Passive,The staff,food,18-24 years old,18 years old,Male,Black or African American,6725012105,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,28-Feb-18,28-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,nothing,everything,18-24 years old,18 years old,Male,Black or African American,6725020295,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,28-Feb-18,28-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Being there for students,Discipline,13-17 years old,17 years old,Male,Multiracial or multiethnic,6725035884,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,28-Feb-18,28-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,nothing,everything,18-24 years old,18 years old,Female,Hispanic or Latino,6725047659,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,28-Feb-18,28-Feb-18,2,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,getting students to graduate,let students out early,18-24 years old,21 years old,Male,Black or African American,6735113182,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,5-Mar-18,5-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Teaching us how to earn and safe money in a smart way.,Nothing. They are awesome and i always have fun here.,13-17 years old,17 years old,Female,Black or African American,6751623805,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,12-Mar-18,12-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,It is good at being a safe work environment for people looking for a job to learn professional mannerism and also to earn a little cash on the side while deciding on a potential future path.,To my knowledge the work and learn program is a great and substantial starting point for people new to the business world. Its only flaw in my opinion is that it has so far only has had three programs for us to partake in.,13-17 years old,17 years old,Male,Black or African American,6751673046,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,12-Mar-18,12-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Teaching life skills and helping us prepare for jobs.,Add more days.,13-17 years old,17 years old,Male,Black or African American,6751673640,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,12-Mar-18,12-Mar-18,3,2018,
Satisfied feedback(All is Good),8,Passive,teach me how to better myself,"N/A, I feel as if its as good as I need it to be",13-17 years old,17 years old,Male,Black or African American,6751681709,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,12-Mar-18,12-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It teaches us and prepares us for what is to come in the future so we a re ready and have a few skills at hand for when getting a job,Have more activities so everyone can get a few more bucks,13-17 years old,17 years old,Male,Hispanic or Latino,6751685272,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,12-Mar-18,12-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Inspiring and teaching the youth that participate in the program to better themselves and accomplish their goals,Diversifying some of the everyday bike shop tasks. I'd also like to have the chance to sample some of the delightful delicacies created in the neighboring cooking classes,13-17 years old,17 years old,Male,Black or African American,6756889789,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Inspiring and teaching the youth for their success and accomplishments.,nothing is better than work and learn.,13-17 years old,17 years old,#NULL!,#NULL!,6756894721,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"work and Learn is good at keeping everyone together , bond and also work together.","what Work and Learn can do better is having everyone on task , and also have more days work to get extra money.",18-24 years old,18 years old,#NULL!,#NULL!,6756928291,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,letting me be creative and make pens,Let me come everyday,18-24 years old,18 years old,Male,#NULL!,6756975200,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,teaching people new things.,I feel like that there is nothing they can do better because everything they do is great,13-17 years old,17 years old,Female,Hispanic or Latino,6757131816,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping you build your work skills and to give you the feel of a working environment,noting everything is great.,18-24 years old,19 years old,Male,Hispanic or Latino,6757179805,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,14-Mar-18,14-Mar-18,3,2018,
Satisfied feedback(All is Good),10,Promoter,It's good at communicating with each other and good at preforming each of our tasks for each day.,I really don't know because I enjoy everything.,18-24 years old,18 years old,Female,Hispanic or Latino,6760135141,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Teaching useful skills that will help you need for everyday life and useful for future needs.,the program could've been better by making it a bit longer.,13-17 years old,17 years old,Female,Hispanic or Latino,6760153430,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The work and learn program is good at teaching life skills that you can apply to your everyday life and to your future. They also help to build healthy habits and relationships with others in the program.,There is nothing I would change about the work and learn program.,13-17 years old,17 years old,Female,#NULL!,6760158147,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
Current quality(food  and variety),8,Passive,getting people to work together learning new recipes,some things they should do better is not waste food,13-17 years old,17 years old,Female,#NULL!,6760173485,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,at helping us find jobs and to to through our days everyday,"nothing really, everything is at its max",18-24 years old,19 years old,Male,Hispanic or Latino,6760201180,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,i like how they help us find jobs,"nothing, i love it",13-17 years old,17 years old,Male,Hispanic or Latino,6760201471,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,15-Mar-18,15-Mar-18,3,2018,
Satisfied feedback(All is Good),10,Promoter,they are good at keeping their students focused on school,nothing,18-24 years old,18 years old,Male,Hispanic or Latino,6761971638,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, food and teaching)",6,Detractor,being a community and creating a good bond with students,help more with credits bring uniforms back have sitting hr days.,18-24 years old,18 years old,Female,Multiracial or multiethnic,6762004586,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Stamford academy is good at helping student that are struggling.,Stamford Academy can do better at planning more fun trips.,13-17 years old,17 years old,Female,Hispanic or Latino,6762004719,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"communicating , helping and planning ..",more gift cards lmaoo,13-17 years old,16 years old,Female,Hispanic or Latino,6762028563,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Keeping there kids on track so they can succeed and graduate and also they create relationships with staff so you feel comfortable coming to school and asking for help.,bring back uniforms,13-17 years old,17 years old,Female,Black or African American,6762045643,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, food and teaching)",5,Detractor,helping students out and listening to them,help students stay in class more and being less strict with phones,13-17 years old,16 years old,Female,Hispanic or Latino,6762057755,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,good decipline staff,better communicating,13-17 years old,17 years old,Female,Black or African American,6762069841,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, food and teaching)",7,Passive,how much they help you to pass,lunches,13-17 years old,17 years old,Male,Hispanic or Latino,6762118596,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping kids with there problems and finding a way to fix them.,"Stamford academy does everything they can, they just don't have as much support from others and when I say others I don't mean students or teachers I mean government, or people.",18-24 years old,18 years old,Male,Hispanic or Latino,6762122694,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Treating people with the same respect as everyone,Uh get better lunch lol,18-24 years old,19 years old,Male,Hispanic or Latino,6762137402,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,getting on your nerves and also helping you graduate,LISTEN!!,13-17 years old,16 years old,Female,Black or African American,6762142877,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making me feel like i have potential in my life. i can be good at anything i put my mind to!,more money,18-24 years old,18 years old,Female,Black or African American,6762488926,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,125185086,16-Mar-18,16-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Kindness,2 aclock dissmisle,13-17 years old,15 years old,Male,Black or African American,6769745880,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,20-Mar-18,20-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,to get my credits up,Better teaching,13-17 years old,17 years old,Male,Hispanic or Latino,6769826126,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,20-Mar-18,20-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,helping people get back on track,change the school hours,18-24 years old,18 years old,Male,Hispanic or Latino,6769840018,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,20-Mar-18,20-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"they take very good field trips , they reward us for our behavior and attendance.",get security guards for better discipline,13-17 years old,17 years old,Female,Black or African American,6769856954,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,20-Mar-18,20-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,They are good at giving support.,a variety of different foods,18-24 years old,20 years old,Female,Black or African American,6890411703,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping with attendance and guidance.,they should put new rules so students shouldn't feel like they can just leave school when ever they want to.,18-24 years old,18 years old,Female,Hispanic or Latino,6890423653,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,gives us chances,better work and teachers,13-17 years old,16 years old,Male,Multiracial or multiethnic,6890427915,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, food and teaching)",6,Detractor,Trying to keep students in class.,Help the students with there problems,13-17 years old,15 years old,Female,#NULL!,6890435384,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Preparing students for the real world, preparing students for colleges, and to have good social skills, and good at being a great support system","nothing, i feel like the school is all on top of it",18-24 years old,18 years old,Female,Hispanic or Latino,6890469544,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"Credit recovery, relating to the students, and helping the get engaged in school.",Food,13-17 years old,16 years old,Female,Black or African American,6890470769,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping,a lot,18-24 years old,18 years old,Male,Hispanic or Latino,6890485820,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,gaining credits,less strict,13-17 years old,16 years old,Male,Asian,6890488114,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,treating us like family,nothing really,13-17 years old,17 years old,Male,Black or African American,6890488147,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure all students get what they need,Have a actual pick up spot,13-17 years old,17 years old,Male,Hispanic or Latino,6890524782,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,smaller environment,idk,13-17 years old,16 years old,Male,Black or African American,6890536478,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Credits for work,bridgeport students tranfer,13-17 years old,16 years old,Male,Hispanic or Latino,6890543768,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing theyre great,13-17 years old,17 years old,Female,Hispanic or Latino,6890543857,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,understanding students,,13-17 years old,17 years old,Male,Hispanic or Latino,6890544210,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
Current quality(food  and variety),#NULL!,,helping student with personal problems,give us better food,13-17 years old,15 years old,Male,Hispanic or Latino,6890589718,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making people feel welcome.,they can improve attendance.,13-17 years old,17 years old,Male,Hispanic or Latino,6890592074,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,HELPING CHILDREN,NOTHING AMAZING,18-24 years old,18 years old,Female,Black or African American,6890592092,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,engaging students,the lunch needs to be better,13-17 years old,17 years old,Female,Black or African American,6890593081,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,teaching us,more trips,18-24 years old,19 years old,Male,Hispanic or Latino,6890593487,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
Current quality(food  and variety),10,Promoter,Helping you get your grades up and credits,Better food,18-24 years old,18 years old,Female,Black or African American,6890601507,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,being there for people..,improve there learning environments,13-17 years old,17 years old,Female,Black or African American,6890602729,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,"Friendliness, Helpfulness, Corporation, and Teamwork",They could have better lunch and better thing in the vending machine,18-24 years old,19 years old,Male,Black or African American,6890607361,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Helping kids who are transferred from different schools to feel welcome.,They're doing great,13-17 years old,16 years old,Male,Hispanic or Latino,6890627491,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,getting students ready for college,nothing,13-17 years old,17 years old,Female,Hispanic or Latino,6890627905,33,CT,$10M-$25M,Education,Elementary and Secondary Education,Charter School Education,124927595,30-May-18,30-May-18,5,2018,
