Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
Current quality(food  and variety),10,Promoter,Serve with respect,Fill with more food,25-34 years old,35-34,Female,Hispanic or Latino,5440319075,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Eggs, fruits vegetables","I do not know, I agree",25-34 years old,45-34,Female,Hispanic or Latino,5440319718,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Vegetables,fresh milk,25-34 years old,35-34,Female,Hispanic or Latino,5440322321,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,Helping with food needs.,Not much.,45-54 years old,45-54 years old,Male,Hispanic or Latino,5440323302,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,N /,25-34 years old,35-34,Female,Hispanic or Latino,5440325780,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,all,More food more bariedad,25-34 years old,25-34,Female,Hispanic or Latino,5440328747,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,How helpful they are,Sometimes fruit and veggies are bad and go bad quick,45-54 years old,45-54 years old,Female,Hispanic or Latino,5440331221,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",10,Promoter,Helpful,Meat,45-54 years old,45-54 years old,Female,White,5440333947,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,Everything is super good,For me everything is better than esperava,25-34 years old,25-34,Female,Hispanic or Latino,5440340718,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Providing excellent customer service. They always have a wide variety of selections for you to choose from.,Nothing. I feel comfortable with the program from the minute I walk into the facility. Please continue to do the same as always,35-44 years old,35-44 years old,Female,Black or African American,5440348419,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,More meat,55-64 years old,55-64 years old,Male,White,5440361530,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are serving well,Everything they do very well,18-24 years old,18-24,Male,Hispanic or Latino,5440363322,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything is fine as it is a great help to anyone who really needs.,"Well, everything is fine",25-34 years old,45-34,Female,Hispanic or Latino,5440369627,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Rice beans bejetales,Vegetables,25-34 years old,25-34,Male,Hispanic or Latino,5440375327,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Promobernos of staple daily l,The maneraenque handle me seems fine until today,25-34 years old,45-34,Male,Hispanic or Latino,5440381915,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",8,Passive,Give us a little more vegetables and vegetables,To give as chicken sausage meat would help more.,25-34 years old,45-34,Female,Hispanic or Latino,5440382324,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),#NULL!,,For me everything is fine because it helps me with my family pantry,Everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,5440385430,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Very cute wing to help people more nesesitas,Nothing everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,5440388208,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,fresh,All right,25-34 years old,25-34,Female,Hispanic or Latino,5440389205,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",10,Promoter,Vegetables and vegetables cans,More meat and fresh vegetables and fruits,45-54 years old,45-54 years old,Female,Hispanic or Latino,5440392910,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Serving us who are older and homeless,Help all in need and also with programs,65-74 years old,65-74 years old,Female,Hispanic or Latino,5440396775,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,When idont have enough to buy my groceries,They already hve tfe pantry has improved with fes With fresh produce.yummy,65-74 years old,65-74 years old,Female,Hispanic or Latino,5440399265,37,TX,$5M-$10M,Human Services,Family Services,,81078744,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Vegetables,Attatched refrigeration,25-34 years old,55-34,Male,Hispanic or Latino,5440399968,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything is very excellently.,"I am grateful, thank you very much",25-34 years old,55-34,Female,Hispanic or Latino,5440404075,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Yrespeto serve much attention.,I think it's sufisiente! Thank you!!,25-34 years old,55-34,Female,Hispanic or Latino,5440409112,37,TX,$5M-$10M,Human Services,Family Services,,81080847,12-Oct-17,12-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,That things were given a poquitomas,25-34 years old,25-34,Female,Hispanic or Latino,5442315292,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,Very good treatment of volunteers,Give food one see a week is better than every fortnight,25-34 years old,65-34,Male,Hispanic or Latino,5442324649,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Volunteers are very friendly,,55-64 years old,55-64 years old,Female,White,5442338674,37,TX,$5M-$10M,Human Services,Family Services,,81078744,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,I like to give nutritious food,Open earlier,25-34 years old,45-34,Female,Hispanic or Latino,5442341066,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,I like to give us fruit and vegetables.,All good,25-34 years old,35-34,Female,Hispanic or Latino,5442345652,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,Having food store,Nothing,25-34 years old,35-34,Female,Hispanic or Latino,5442349838,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Friendly staff,Everything is fine,25-34 years old,35-34,Female,Hispanic or Latino,5442353652,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good food,,25-34 years old,45-34,Female,Hispanic or Latino,5442356564,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,All good. Good attention,Add animal protein,25-34 years old,65-34,Female,Hispanic or Latino,5442362858,37,TX,$5M-$10M,Human Services,Family Services,,81080847,17-Oct-17,17-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,Everything,Help more with. Homeless. Programs,45-54 years old,45-54 years old,Male,Hispanic or Latino,5442840267,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people who need it,Nothing theyre great,25-34 years old,25-34 years old,Female,Hispanic or Latino,5442855913,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,"Milk, lettuce",25-34 years old,45-34,Female,Hispanic or Latino,5442860134,37,TX,$5M-$10M,Human Services,Family Services,,81080847,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing food for needy,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5442865784,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very friendly attention,It does very well,25-34 years old,45-34,Female,Hispanic or Latino,5442868846,37,TX,$5M-$10M,Human Services,Family Services,,81080847,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",10,Promoter,Helplng. Peple,Meat. Producs,45-54 years old,45-54 years old,Male,Other,5442872364,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people,,65-74 years old,65-74 years old,Female,Hispanic or Latino,5442875264,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The food is good.,,25-34 years old,45-34,Male,Hispanic or Latino,5442891610,37,TX,$5M-$10M,Human Services,Family Services,,81080847,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Very helpful and friendly,My first time and I liked it very much,65-74 years old,65-74 years old,Female,Hispanic or Latino,5442895142,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,To get rid of hunger,,65-74 years old,65-74 years old,Male,Hispanic or Latino,5442899699,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,The amount,25-34 years old,55-34,Male,Hispanic or Latino,5442902920,37,TX,$5M-$10M,Human Services,Family Services,,81080847,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Friendly,.,55-64 years old,55-64 years old,Female,White,5442911694,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Asen lot with hayudarnos in difisiles times,All this vien improvement until everything is very Vien haora,25-34 years old,55-34,Female,Hispanic or Latino,5442913308,37,TX,$5M-$10M,Human Services,Family Services,,81080847,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping others in good way that we need,Keep going,35-44 years old,35-44 years old,Male,Hispanic or Latino,5442918848,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping me,Hygine,25-34 years old,25-34 years old,Female,Hispanic or Latino,5442918850,37,TX,$5M-$10M,Human Services,Family Services,,81078744,18-Oct-17,18-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,treatment,Some vegetables are almost to overcome.,25-34 years old,65-34,Male,Hispanic or Latino,5443346098,37,TX,$5M-$10M,Human Services,Family Services,,81080847,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,Helping people with food,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5443350163,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fruits,More fruits,35-44 years old,35-44 years old,Female,Black or African American,5443353810,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,It is the first time I come,Open in the afternoon,25-34 years old,35-34,Female,Hispanic or Latino,5443357689,37,TX,$5M-$10M,Human Services,Family Services,,81080847,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,I like all the food i get,more fresh food,45-54 years old,45-54 years old,Female,White,5443364278,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,What they do is good,Thank you all right,25-34 years old,35-34,Female,Hispanic or Latino,5443369048,37,TX,$5M-$10M,Human Services,Family Services,,81080847,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),8,Passive,Everything,Doing good,65-74 years old,65-74 years old,Male,American Indian or Alaska Native,5443380533,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Giving families food,,65-74 years old,65-74 years old,Female,White,5443383919,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,I like because they help with food,Open earlier and give more vegetables,25-34 years old,35-34,Female,Hispanic or Latino,5443385414,37,TX,$5M-$10M,Human Services,Family Services,,81080847,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Volunteers are very nice,More fresh veggies,55-64 years old,55-64 years old,Male,White,5443389397,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,I like the food pantry has some vegetarian options,More vegetarian food please,25-34 years old,25-34 years old,Female,Hispanic or Latino,5443407399,37,TX,$5M-$10M,Human Services,Family Services,,81078744,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are friendly,I think nothing,25-34 years old,35-34,Female,Hispanic or Latino,5443419738,37,TX,$5M-$10M,Human Services,Family Services,,81080847,19-Oct-17,19-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It helps those who need it most without distinguishing color or nationality,ACEO offer more utencilios home,25-34 years old,35-34,Female,Hispanic or Latino,5445438606,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Alludar the needy,More,25-34 years old,25-34,Female,Hispanic or Latino,5445438855,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"Very helpful, really needed this help.",Nothing for now,45-54 years old,45-54 years old,Female,Hispanic or Latino,5445447927,37,TX,$5M-$10M,Human Services,Family Services,,81078744,24-Oct-17,24-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,Help with wha you need,Give a lil more food so the food dont o bad,25-34 years old,25-34 years old,Female,Black or African American,5445460152,37,TX,$5M-$10M,Human Services,Family Services,,81078744,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,Help me with l like that thay help choose your food be kind toask questions like what you like and what you dont,First time coming here,45-54 years old,45-54 years old,Female,Hispanic or Latino,5445460776,37,TX,$5M-$10M,Human Services,Family Services,,81078744,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,For ayudaa attention and people in need q s stamps sometime in our lives through,For only teach children healthy eating alos,25-34 years old,45-34,Female,Hispanic or Latino,5445471275,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,Nothing,25-34 years old,45-34,Female,Hispanic or Latino,5445476973,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Very friendly,Service is in order,65-74 years old,65-74 years old,Female,American Indian or Alaska Native,5445481171,37,TX,$5M-$10M,Human Services,Family Services,,81078744,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very attentive staff,Everything being done well,25-34 years old,55-34,Male,Hispanic or Latino,5445483548,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,"Food is really good, I prefer coming here cause we get treated better. We dont get treated the same at other places",Nothing all good,25-34 years old,55-34,Female,Hispanic or Latino,5445491555,37,TX,$5M-$10M,Human Services,Family Services,,81080847,24-Oct-17,24-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assitance with groceries,Extend the days and hours,55-64 years old,55-64 years old,Female,Black or African American,5445935094,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,What they give me and the people very friendly,Is. All right,25-34 years old,25-34,Female,Hispanic or Latino,5445936423,37,TX,$5M-$10M,Human Services,Family Services,,81080847,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I had a great experience so really nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5445939550,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Very goodyes i like the foof,Come back again,45-54 years old,45-54 years old,Other,Hispanic or Latino,5445948016,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,,55-64 years old,55-64 years old,Female,Black or African American,5445951684,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Friendly,,55-64 years old,55-64 years old,Female,White,5445955086,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Good service,Keep up the good service,45-54 years old,45-54 years old,Female,Hispanic or Latino,5445960981,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Friendliness and selections,"Nothing, but keep up the good work!",55-64 years old,55-64 years old,Female,Black or African American,5445966852,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",3,Detractor,Yes,Meat,25-34 years old,55-34,Female,American Indian or Alaska Native,5445987191,37,TX,$5M-$10M,Human Services,Family Services,,81080847,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,All services,All is well,55-64 years old,55-64 years old,Female,Hispanic or Latino,5446001896,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Always so nice and kind. They always ask me how i am and truly care about the answer. I really appeciate that.,Nothing. They are such a blessing.,35-44 years old,35-44 years old,Female,White,5446006094,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Not sure,55-64 years old,55-64 years old,Male,White,5446012095,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Courtesy and generosity,The new setup is better Maybe a little more sandwich breads,35-44 years old,35-44 years old,Male,American Indian or Alaska Native,5446015253,37,TX,$5M-$10M,Human Services,Family Services,,81078744,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Q give us attention,,25-34 years old,35-34,Female,Hispanic or Latino,5446029331,37,TX,$5M-$10M,Human Services,Family Services,,81080847,25-Oct-17,25-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Lots good for family,More juice and eggs diary,45-54 years old,45-54 years old,Female,Black or African American,5446446425,37,TX,$5M-$10M,Human Services,Family Services,,81078744,26-Oct-17,26-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,All,All good,25-34 years old,25-34,Female,Hispanic or Latino,5446448400,37,TX,$5M-$10M,Human Services,Family Services,,81080847,26-Oct-17,26-Oct-17,10,2017,3,,,,,
"Current quality(food, meat, fresh, and variety)",8,Passive,Providing needed food,Meat,55-64 years old,55-64 years old,Male,Black or African American,5446465960,37,TX,$5M-$10M,Human Services,Family Services,,81078744,26-Oct-17,26-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fruits,,45-54 years old,45-54 years old,Female,Black or African American,5448478564,37,TX,$5M-$10M,Human Services,Family Services,,81078744,31-Oct-17,31-Oct-17,10,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Volunteers,Other location would be good,55-64 years old,55-64 years old,Female,Hispanic or Latino,5448482566,37,TX,$5M-$10M,Human Services,Family Services,,81078744,31-Oct-17,31-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),9,Promoter,Helping people with food,Nothing,35-44 years old,35-44 years old,Female,White,5448487097,37,TX,$5M-$10M,Human Services,Family Services,,81078744,31-Oct-17,31-Oct-17,10,2017,3,,,,,
Current quality(food  and variety),10,Promoter,Fresh food,More fresh food,25-34 years old,35-34,Female,Hispanic or Latino,5448493360,37,TX,$5M-$10M,Human Services,Family Services,,81080847,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,Nothing,25-34 years old,45-34,Male,Hispanic or Latino,5448515073,37,TX,$5M-$10M,Human Services,Family Services,,81080847,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,As jente treat. They are very nice.,Give more fruits,25-34 years old,55-34,Female,Hispanic or Latino,5448518669,37,TX,$5M-$10M,Human Services,Family Services,,81080847,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helpimg,"I, not sure",18-24 years old,18-24 years old,Female,White,5448525606,37,TX,$5M-$10M,Human Services,Family Services,,81078744,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Nesesitada help people,I think right now okay,25-34 years old,65-34,Female,Hispanic or Latino,5448528323,37,TX,$5M-$10M,Human Services,Family Services,,81080847,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,I like it here. I come to english classes and diabetes classes. Now IÃ¢Â€Â™m coming to the food pantry and i get the help i need.,nothing,25-34 years old,55-34,Female,Hispanic or Latino,5448533270,37,TX,$5M-$10M,Human Services,Family Services,,81080847,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are really helpfull to rerister and getting what you need in basic home foods,No comments their really great,25-34 years old,25-34 years old,Female,Hispanic or Latino,5448543447,37,TX,$5M-$10M,Human Services,Family Services,,81078744,31-Oct-17,31-Oct-17,10,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Excellentes teachers are well explained.,For example explanatory videos of conversations going on.,25-34 years old,45-34,Male,Hispanic or Latino,5449109094,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Everything in general: Hours, Support, Application",Nothing that are perfect,25-34 years old,45-34,Female,Hispanic or Latino,5449109140,37,TX,$5M-$10M,Human Services,Family Services,,84367300,1-Nov-17,1-Nov-17,11,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,The last class is reviewed.,Everything is fine.,25-34 years old,55-34,Female,Hispanic or Latino,5449109646,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,the three teachers are excellent. They help and motivate you to keep going. They are different but they are all good.,I further conversation is what I need.,25-34 years old,45-34,Female,Hispanic or Latino,5449110509,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"That qprendo English teacher and we have a lot of patience, make friends and diverimos us a lot of learning together.","For me everything is perfect hast now. I like benir classes. My teacher, Corrine teaches us very well!",25-34 years old,25-34,Female,Hispanic or Latino,5449112224,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Sharron explanation of the teacher is well explained and taught us a lot,,25-34 years old,25-34,Female,Hispanic or Latino,5449114336,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,for his enstnanza,I think anything for me all right,18-24 years old,18-24,Male,Hispanic or Latino,5449114355,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"There are different teachers for classes. Different schedules. We speak, write and read.",place Saturday classes,25-34 years old,25-34,Female,Hispanic or Latino,5449115566,37,TX,$5M-$10M,Human Services,Family Services,,84365797,1-Nov-17,1-Nov-17,11,2017,3,,,,,
